route_key,final_seatcount
2025-01-28_07_36,852
2025-02-07_36_37,4646
2025-01-14_45_47,3481
2025-01-15_02_21,927
2025-02-14_32_19,1898
2025-01-15_45_28,1970
2025-01-08_46_20,1720
2025-01-15_47_03,905
2025-02-07_30_14,2500
2025-02-10_02_30,1355
2025-01-12_36_27,1088
2025-01-10_46_09,2510
2025-01-25_46_35,1917
2025-02-05_46_44,1804
2025-01-23_12_36,1482
2025-01-01_02_01,890
2025-01-16_45_03,880
2025-01-15_46_20,1583
2025-01-21_02_47,941
2025-02-23_45_34,2052
2025-02-24_02_31,894
2025-01-27_47_45,3103
2025-02-22_45_03,1013
2025-01-18_02_31,875
2025-02-12_45_28,2253
2025-02-15_17_23,1260
2025-02-01_19_32,2251
2025-01-22_47_02,946
2025-01-10_47_43,7225
2025-02-27_45_05,942
2025-02-01_45_34,1777
2025-01-18_46_33,1483
2025-02-11_47_45,3036
2025-01-05_02_40,1041
2025-01-09_02_16,888
2025-01-11_42_45,1513
2025-02-23_02_40,1192
2025-01-28_32_19,1647
2025-01-09_36_41,4273
2025-02-04_20_46,1352
2025-01-03_46_33,1299
2025-02-06_06_47,872
2025-01-25_44_45,1244
2025-02-09_45_05,1173
2025-01-03_03_45,937
2025-02-17_23_25,1941
2025-01-06_46_44,1361
2025-01-21_28_45,2159
2025-01-20_45_34,1240
2025-01-06_20_46,1606
2025-01-03_36_41,3651
2025-01-23_41_36,2930
2025-01-06_05_47,1419
2025-02-03_47_45,4551
2025-01-28_36_12,1117
2025-02-10_19_02,974
2025-02-06_11_36,2083
2025-01-26_46_20,1251
2025-02-20_47_10,1243
2025-01-06_19_32,2126
2025-01-15_41_36,3123
2025-01-04_16_02,917
2025-01-03_33_46,1003
2025-02-17_02_30,1355
2025-01-17_12_36,1579
2025-01-10_19_30,1349
2025-02-01_02_40,1052
2025-01-22_36_11,1235
2025-01-18_04_29,867
2025-01-01_45_34,2182
2025-01-04_47_03,967
2025-01-14_30_14,1184
2025-02-26_02_30,1070
2025-02-07_33_46,896
2025-01-07_48_45,1382
2025-01-31_25_23,1753
2025-01-08_34_45,1981
2025-02-14_39_45,1295
2025-01-21_47_43,1691
2025-02-20_23_13,1262
2025-02-08_32_19,1718
2025-01-23_23_25,2091
2025-02-09_46_35,2458
2025-02-08_45_44,2016
2025-02-11_45_44,1125
2025-01-03_17_23,1054
2025-01-11_23_13,1642
2025-01-19_40_02,1119
2025-02-02_28_47,2914
2025-02-12_46_47,1464
2025-01-11_47_43,6393
2025-02-06_45_09,1445
2025-02-04_03_47,858
2025-02-17_45_42,1255
2025-02-10_47_02,1011
2025-01-20_48_45,2722
2025-01-28_45_46,2759
2025-02-05_32_19,1638
2025-01-10_43_47,2785
2025-01-09_47_08,776
2025-01-02_47_05,1275
2025-01-10_33_46,1154
2025-01-11_36_37,843
2025-02-02_47_28,1780
2025-02-05_47_30,1717
2025-01-02_45_44,1003
2025-02-27_35_46,1351
2025-01-16_47_03,883
2025-02-15_02_30,1511
2025-01-29_21_02,809
2025-01-23_36_41,3384
2025-01-03_45_42,1872
2025-01-19_45_47,4151
2025-02-12_02_40,904
2025-02-14_33_46,1015
2025-02-18_02_16,874
2025-02-15_09_45,1760
2025-01-08_05_45,890
2025-01-25_02_31,875
2025-02-14_45_34,3166
2025-01-02_46_15,1419
2025-01-17_48_46,5553
2025-01-14_41_36,3619
2025-02-08_47_28,2456
2025-01-09_45_44,1750
2025-01-21_07_36,852
2025-02-17_46_15,1255
2025-01-10_18_46,1623
2025-01-23_38_36,937
2025-02-18_02_31,824
2025-01-29_36_07,851
2025-02-05_12_36,1590
2025-01-08_46_15,1594
2025-01-21_36_22,992
2025-01-30_02_47,938
2025-01-10_46_26,2711
2025-02-13_03_45,913
2025-01-27_30_02,949
2025-01-05_46_09,2976
2025-01-11_45_34,2425
2025-02-01_47_45,4243
2025-02-08_19_02,1066
2025-01-08_46_48,4731
2025-01-15_47_06,893
2025-01-14_17_23,1055
2025-02-07_30_02,1108
2025-02-03_44_45,2282
2025-01-14_16_02,898
2025-01-06_44_46,2153
2025-02-02_46_33,1442
2025-01-23_45_34,2138
2025-02-04_02_01,891
2025-02-19_12_36,1745
2025-02-08_31_02,1049
2025-01-31_01_02,866
2025-02-20_23_25,1768
2025-02-06_02_01,903
2025-02-15_45_44,1386
2025-02-14_07_36,986
2025-02-09_47_08,1061
2025-02-25_45_05,937
2025-02-02_03_45,1099
2025-01-19_22_36,1619
2025-01-09_02_19,789
2025-02-28_46_33,2165
2025-02-28_28_47,1621
2025-02-21_36_22,1453
2025-02-25_02_16,874
2025-01-13_45_05,964
2025-02-28_25_23,1637
2025-02-26_26_46,1342
2025-01-05_37_36,364
2025-01-27_45_39,987
2025-01-05_06_47,1063
2025-02-20_30_14,1880
2025-01-22_45_44,835
2025-01-27_14_30,1640
2025-01-21_08_47,843
2025-02-28_14_30,1746
2025-02-24_45_34,1782
2025-02-05_08_47,898
2025-01-20_45_05,964
2025-01-26_30_14,1253
2025-01-30_02_01,873
2025-02-19_47_06,917
2025-01-07_05_45,871
2025-02-21_33_46,883
2025-01-10_36_41,4608
2025-01-01_46_44,2135
2025-01-11_45_09,1530
2025-01-10_38_36,1040
2025-01-26_23_13,1681
2025-01-28_18_46,1096
2025-02-15_22_36,2034
2025-01-19_15_46,3447
2025-01-29_42_45,1238
2025-02-10_35_46,2850
2025-01-13_45_09,1614
2025-01-17_38_36,881
2025-02-11_36_07,851
2025-02-10_45_28,1999
2025-01-19_47_05,1884
2025-02-02_15_46,2353
2025-02-10_36_37,3498
2025-02-07_40_02,1023
2025-02-23_02_24,938
2025-01-29_02_40,794
2025-02-13_45_44,1214
2025-01-09_23_13,1286
2025-02-18_46_35,1436
2025-01-01_31_02,877
2025-01-16_02_47,938
2025-01-06_02_16,871
2025-02-19_44_46,1236
2025-02-23_20_46,2720
2025-02-21_12_36,2045
2025-02-19_48_46,2629
2025-02-13_36_11,2638
2025-01-14_01_02,800
2025-01-06_02_21,924
2025-01-05_28_47,2874
2025-02-08_47_03,1020
2025-01-16_48_46,6314
2025-01-31_36_11,2287
2025-01-09_27_36,991
2025-02-07_32_19,1840
2025-02-09_31_02,1139
2025-02-07_46_20,2054
2025-02-07_44_45,1140
2025-01-19_07_36,1013
2025-01-10_05_47,1322
2025-01-08_23_13,1069
2025-01-02_02_30,909
2025-02-26_36_27,1558
2025-01-29_46_26,1240
2025-01-07_47_03,871
2025-02-12_43_47,1484
2025-01-17_46_15,1746
2025-02-14_09_45,1723
2025-01-12_43_47,2500
2025-02-25_47_28,2108
2025-01-01_44_46,4017
2025-02-23_36_41,2715
2025-01-27_45_46,2632
2025-01-27_02_16,871
2025-01-08_42_45,1302
2025-02-23_46_09,2922
2025-01-10_02_40,867
2025-01-29_45_34,1298
2025-02-28_16_02,949
2025-01-09_19_32,1871
2025-02-18_45_42,1380
2025-01-26_45_46,4925
2025-02-19_46_48,2842
2025-02-01_44_45,1326
2025-02-15_45_39,1959
2025-01-09_45_42,1539
2025-02-01_09_45,1760
2025-02-13_47_45,3822
2025-02-28_46_15,2387
2025-02-09_47_45,5080
2025-01-11_48_45,1786
2025-01-03_47_43,2664
2025-02-09_36_12,1893
2025-02-16_48_46,5234
2025-02-07_35_46,1660
2025-01-21_46_48,2570
2025-02-20_47_06,899
2025-02-21_46_47,2094
2025-01-04_47_46,2417
2025-01-09_36_37,316
2025-02-22_34_45,1655
2025-02-10_46_15,1238
2025-01-21_46_26,1193
2025-01-01_08_47,870
2025-02-27_05_47,1281
2025-02-12_19_30,1274
2025-01-08_05_47,1200
2025-01-13_36_22,1273
2025-01-02_47_43,1722
2025-02-10_48_45,2397
2025-01-03_02_16,951
2025-01-03_47_10,1104
2025-01-14_32_19,1703
2025-01-30_41_36,2322
2025-01-22_42_45,1379
2025-02-06_02_31,833
2025-02-18_47_05,1441
2025-02-28_36_11,2981
2025-02-01_05_47,1581
2025-02-21_19_30,1486
2025-02-14_04_29,887
2025-01-17_19_02,1006
2025-02-12_20_46,1246
2025-02-08_21_02,906
2025-01-01_02_19,822
2025-01-02_45_48,1552
2025-01-05_03_47,1077
2025-01-24_36_07,908
2025-01-20_47_06,891
2025-01-15_19_30,1966
2025-01-20_28_45,2771
2025-01-26_46_45,5558
2025-01-01_13_23,1652
2025-02-22_46_20,2512
2025-01-23_47_10,1049
2025-02-21_48_46,2858
2025-02-03_46_33,964
2025-01-10_45_05,1014
2025-02-18_40_02,895
2025-02-24_28_47,2148
2025-01-21_45_47,2882
2025-01-05_09_46,2803
2025-01-10_40_02,880
2025-01-07_02_14,863
2025-01-18_47_08,877
2025-02-18_36_12,1226
2025-01-09_19_02,906
2025-01-26_44_45,2234
2025-02-03_16_02,965
2025-02-12_11_36,2192
2025-02-25_45_44,1217
2025-01-06_02_24,756
2025-02-12_14_30,1429
2025-02-01_45_48,2169
2025-02-08_47_43,2324
2025-02-05_01_02,827
2025-01-26_18_46,2303
2025-02-04_28_47,1935
2025-01-16_46_09,2389
2025-01-06_46_35,1560
2025-02-27_36_27,1655
2025-02-21_36_27,1669
2025-02-08_46_45,3270
2025-02-01_25_23,1701
2025-02-06_45_05,942
2025-01-29_45_47,3186
2025-01-13_16_02,922
2025-01-07_47_46,1480
2025-02-18_08_47,868
2025-02-14_44_46,2005
2025-01-15_46_47,1560
2025-01-05_36_37,201
2025-02-05_42_45,1621
2025-01-24_13_23,1763
2025-01-13_05_47,1419
2025-01-22_19_02,931
2025-01-17_46_09,2510
2025-02-01_36_12,2197
2025-01-09_42_45,1107
2025-01-06_02_01,889
2025-02-03_19_32,1991
2025-02-06_05_45,896
2025-02-11_14_30,1387
2025-01-21_48_46,3766
2025-02-24_45_28,1806
2025-02-02_45_09,2013
2025-02-22_19_02,1066
2025-02-17_20_46,1526
2025-01-23_03_47,852
2025-01-19_01_02,933
2025-01-12_47_06,1050
2025-01-14_45_05,921
2025-02-21_45_44,1880
2025-01-08_36_22,1365
2025-01-24_02_24,828
2025-01-13_47_30,1845
2025-02-01_19_30,2109
2025-02-26_47_02,965
2025-02-09_46_48,4645
2025-02-16_47_45,5615
2025-02-11_32_19,1710
2025-01-30_46_26,1883
2025-02-07_47_30,2091
2025-02-27_21_02,799
2025-01-03_06_47,908
2025-02-15_02_19,995
2025-02-16_02_16,1064
2025-02-16_45_05,1173
2025-01-05_47_28,1669
2025-01-05_45_44,1048
2025-01-17_36_12,2298
2025-01-24_38_36,1285
2025-01-29_47_30,1383
2025-01-18_36_37,776
2025-02-21_45_46,4892
2025-01-10_47_45,5093
2025-02-19_42_45,1295
2025-01-02_16_02,837
2025-02-20_08_47,880
2025-01-19_41_36,3478
2025-01-24_11_36,1764
2025-02-13_47_02,949
2025-01-24_36_41,4069
2025-01-09_46_48,6298
2025-01-04_47_45,4757
2025-01-31_02_14,938
2025-02-15_19_30,1694
2025-01-29_02_01,890
2025-01-23_06_47,856
2025-01-07_15_46,1295
2025-02-11_02_21,926
2025-02-09_36_41,2852
2025-01-24_46_26,2000
2025-02-22_02_47,1036
2025-01-04_46_20,1247
2025-01-29_40_02,794
2025-02-27_19_32,2032
2025-01-22_28_47,1559
2025-02-26_46_35,2096
2025-02-02_47_10,1186
2025-02-05_19_02,921
2025-02-12_46_48,3166
2025-02-26_43_47,1459
2025-01-22_47_30,1546
2025-01-02_36_07,838
2025-02-24_36_12,1762
2025-01-23_28_45,1692
2025-01-08_11_36,1254
2025-01-25_02_47,1018
2025-02-02_21_02,1077
2025-01-05_19_30,2573
2025-02-11_45_05,937
2025-01-25_47_05,1582
2025-02-20_45_47,4340
2025-01-12_02_21,1035
2025-01-14_42_45,2163
2025-01-16_46_26,1672
2025-02-22_01_02,902
2025-01-11_36_12,1914
2025-02-19_03_47,900
2025-02-08_42_45,1615
2025-01-16_36_41,3525
2025-02-23_48_45,2935
2025-02-27_45_09,1445
2025-01-04_40_02,951
2025-02-28_39_45,2268
2025-02-10_02_19,918
2025-01-17_45_42,2291
2025-02-19_19_30,1874
2025-01-20_45_44,1112
2025-01-09_46_15,2380
2025-01-15_02_47,961
2025-01-04_36_22,1410
2025-01-26_45_09,1847
2025-02-28_34_45,1563
2025-02-10_36_12,1471
2025-02-07_38_36,1252
2025-01-20_35_46,3336
2025-02-24_46_15,1263
2025-02-07_46_47,2026
2025-02-16_02_30,1914
2025-01-14_38_36,989
2025-01-05_02_30,1753
2025-02-28_03_45,990
2025-02-17_45_48,1060
2025-01-14_19_30,1311
2025-02-03_02_30,1355
2025-02-23_02_01,1158
2025-01-27_01_02,804
2025-02-17_13_23,1890
2025-01-20_19_30,1805
2025-01-29_47_10,1124
2025-02-24_02_40,1040
2025-02-03_30_14,1136
2025-01-31_45_47,4945
2025-02-08_02_19,995
2025-01-13_02_01,889
2025-01-15_05_47,1200
2025-02-19_02_14,914
2025-02-27_42_45,1167
2025-01-26_14_30,2802
2025-01-15_45_34,1387
2025-02-06_47_06,899
2025-02-15_14_30,1683
2025-01-17_14_30,1595
2025-01-27_47_03,897
2025-01-19_17_23,1329
2025-02-22_45_09,1680
2025-01-25_17_23,1064
2025-02-17_45_34,1836
2025-02-13_45_39,2964
2025-02-22_19_32,2278
2025-02-04_47_06,888
2025-01-30_33_46,745
2025-02-02_45_47,4662
2025-01-13_45_39,1495
2025-01-17_46_26,1550
2025-01-13_35_46,2264
2025-01-03_46_15,1626
2025-01-16_46_45,2905
2025-02-14_02_19,988
2025-01-31_47_06,941
2025-02-01_45_03,1013
2025-01-24_41_36,3019
2025-01-02_23_25,1782
2025-01-24_46_35,2575
2025-02-09_33_46,3054
2025-01-23_40_02,766
2025-01-31_19_32,2605
2025-02-14_02_30,1331
2025-01-04_27_36,1325
2025-02-09_47_46,2572
2025-02-08_45_46,3780
2025-01-21_35_46,2964
2025-01-23_32_19,1496
2025-02-17_28_47,2449
2025-02-22_09_46,2356
2025-02-23_47_02,1178
2025-02-16_17_23,1538
2025-01-31_46_33,2026
2025-01-08_47_08,787
2025-02-08_02_30,1511
2025-01-19_32_19,2077
2025-02-02_32_19,2241
2025-02-10_45_48,1366
2025-02-15_07_36,996
2025-01-20_02_30,1222
2025-01-18_47_06,963
2025-01-14_31_02,855
2025-01-19_02_21,1035
2025-01-19_06_47,1063
2025-01-30_02_24,763
2025-01-09_14_30,1233
2025-02-05_15_46,1328
2025-01-10_47_06,941
2025-01-30_06_47,856
2025-01-09_07_36,871
2025-02-26_17_23,1020
2025-02-01_06_47,975
2025-01-16_45_47,3804
2025-02-10_02_01,939
2025-02-04_27_36,1522
2025-01-11_07_36,944
2025-02-01_47_46,2078
2025-02-18_02_14,884
2025-01-25_36_41,4006
2025-01-10_46_15,3765
2025-01-04_28_45,1768
2025-01-04_19_32,2112
2025-01-24_36_37,1644
2025-01-29_37_36,2476
2025-01-23_05_47,1158
2025-02-27_03_45,913
2025-02-08_36_22,1526
2025-02-10_21_02,819
2025-01-03_47_45,3466
2025-01-13_04_29,800
2025-02-25_06_47,860
2025-01-04_09_45,1610
2025-02-25_46_47,1566
2025-01-09_19_30,1360
2025-01-07_43_47,1363
2025-02-15_35_46,1836
2025-02-20_15_46,904
2025-02-12_06_47,889
2025-01-27_05_45,914
2025-02-20_34_45,1299
2025-02-13_45_34,2416
2025-01-06_23_13,1422
2025-02-11_47_43,1638
2025-01-16_47_02,930
2025-01-04_20_46,2092
2025-01-09_39_45,1002
2025-01-13_44_45,1222
2025-02-26_35_46,1248
2025-01-29_38_36,846
2025-01-17_36_37,1035
2025-01-17_45_47,3697
2025-01-30_46_47,1328
2025-01-25_12_36,1720
2025-02-26_02_24,787
2025-02-16_21_02,1077
2025-01-26_45_28,1860
2025-02-08_13_23,1865
2025-01-06_41_36,3234
2025-01-22_09_45,1477
2025-02-15_48_45,1411
2025-01-10_41_36,3284
2025-01-12_41_36,3966
2025-02-14_47_02,1066
2025-01-18_45_48,1784
2025-02-17_45_44,939
2025-01-15_28_47,3294
2025-02-13_47_10,1077
2025-01-21_05_47,1185
2025-01-14_19_32,1896
2025-02-06_45_34,2248
2025-02-04_47_03,895
2025-02-10_34_45,2094
2025-01-01_06_47,874
2025-02-16_19_02,1156
2025-02-06_45_48,2064
2025-02-01_44_46,2591
2025-01-12_19_32,2222
2025-02-26_18_46,1259
2025-02-11_36_27,1595
2025-01-07_38_36,803
2025-01-17_36_41,3847
2025-01-29_48_46,2761
2025-01-02_36_41,4053
2025-02-19_33_46,893
2025-01-04_47_10,1215
2025-01-17_47_43,2189
2025-01-13_47_43,3507
2025-01-28_34_45,2160
2025-01-19_46_26,1875
2025-02-16_36_27,1695
2025-01-15_17_23,1073
2025-02-18_12_36,1808
2025-01-16_47_05,1275
2025-01-26_12_36,2567
2025-02-24_48_45,1629
2025-01-11_05_47,1438
2025-01-28_45_34,1270
2025-02-26_30_02,863
2025-01-02_46_26,1483
2025-01-23_45_28,2393
2025-01-28_42_45,1318
2025-01-17_19_32,2108
2025-01-25_38_36,1064
2025-02-20_44_46,1742
2025-01-13_47_10,1809
2025-02-10_47_28,2033
2025-01-30_14_30,1672
2025-02-16_44_45,2439
2025-02-20_09_45,1519
2025-01-27_02_24,756
2025-01-31_23_13,1888
2025-02-05_23_25,1954
2025-01-06_36_37,168
2025-01-05_01_02,933
2025-01-28_47_05,1289
2025-01-20_45_42,1256
2025-01-19_36_27,1063
2025-02-26_41_36,2865
2025-02-16_45_34,1683
2025-02-16_18_46,2599
2025-01-10_47_10,3156
2025-01-31_27_36,1212
2025-02-28_45_44,1820
2025-02-03_36_27,1335
2025-02-07_06_47,952
2025-02-07_31_02,1005
2025-01-27_07_36,881
2025-02-20_02_19,857
2025-02-05_45_42,1401
2025-02-26_15_46,1006
2025-02-02_45_44,1365
2025-01-02_45_39,1623
2025-01-07_46_48,2947
2025-02-22_47_10,1507
2025-02-20_36_22,1209
2025-01-01_41_36,5685
2025-02-07_36_12,2225
2025-02-02_39_45,3800
2025-02-11_19_30,1549
2025-02-23_19_02,1156
2025-02-17_19_02,974
2025-02-16_02_47,1130
2025-02-18_30_02,852
2025-02-04_15_46,1339
2025-01-24_05_45,966
2025-02-01_11_36,2414
2025-01-08_09_45,1477
2025-01-25_36_37,1809
2025-02-05_45_34,1765
2025-01-28_02_24,760
2025-02-19_18_46,1194
2025-01-06_15_46,1632
2025-01-07_45_34,1360
2025-01-12_02_31,940
2025-02-14_36_37,5110
2025-02-15_05_45,1047
2025-02-14_46_48,5095
2025-01-10_48_45,1690
2025-02-27_38_36,1230
2025-01-16_46_20,1513
2025-01-14_08_47,843
2025-02-19_13_23,1403
2025-02-05_30_14,1229
2025-02-27_36_37,1421
2025-01-01_36_27,1123
2025-02-02_17_23,1355
2025-02-04_46_09,2321
2025-02-14_02_31,964
2025-02-12_47_45,3128
2025-01-23_30_02,712
2025-01-19_14_30,1889
2025-01-15_36_11,1569
2025-02-21_02_31,964
2025-01-20_45_39,1016
2025-02-28_02_01,978
2025-02-28_47_46,2220
2025-02-22_36_41,3551
2025-01-03_02_21,992
2025-02-27_45_28,2452
2025-01-19_19_32,2272
2025-01-24_23_25,1961
2025-02-19_19_32,2329
2025-02-27_45_47,3876
2025-01-12_47_10,2248
2025-01-22_48_45,1209
2025-02-12_30_02,863
2025-01-29_46_20,1245
2025-01-10_22_36,1767
2025-02-21_46_35,4070
2025-01-30_47_03,883
2025-02-24_41_36,2761
2025-02-01_38_36,1195
2025-01-19_47_03,1023
2025-02-11_36_12,1174
2025-01-23_44_46,1534
2025-02-24_36_41,2750
2025-01-14_23_13,1222
2025-01-18_47_30,2539
2025-02-20_01_02,809
2025-02-26_46_44,2449
2025-01-13_45_48,2239
2025-01-08_26_46,1233
2025-02-03_07_36,925
2025-02-25_26_46,1258
2025-02-08_05_47,1581
2025-02-19_36_22,1190
2025-01-10_47_08,869
2025-02-22_30_14,2137
2025-01-21_36_11,1575
2025-02-11_33_46,1265
2025-01-12_46_09,2976
2025-02-03_45_03,938
2025-01-30_02_30,909
2025-02-08_11_36,2328
2025-01-01_34_45,4602
2025-01-07_02_21,897
2025-02-28_47_05,1684
2025-02-11_46_33,818
2025-02-01_46_35,2964
2025-02-25_20_46,1123
2025-01-07_45_44,981
2025-01-05_47_02,1109
2025-01-29_46_15,1571
2025-01-29_45_28,1902
2025-01-03_48_46,3620
2025-02-10_32_19,2205
2025-02-19_46_33,927
2025-02-04_45_09,1505
2025-02-11_47_02,940
2025-01-30_47_02,930
2025-02-05_28_47,1722
2025-01-30_03_45,887
2025-02-16_06_47,1128
2025-02-13_02_31,833
2025-01-31_36_27,1770
2025-01-20_19_02,964
2025-02-19_36_07,878
2025-02-05_45_28,2582
2025-01-16_45_44,1306
2025-01-17_34_45,1967
2025-01-02_02_24,763
2025-02-09_48_45,2653
2025-01-07_02_24,760
2025-02-24_46_47,1628
2025-01-13_11_36,1678
2025-01-31_45_48,2821
2025-02-25_04_29,794
2025-02-26_28_47,1394
2025-02-27_02_19,857
2025-02-28_45_05,1060
2025-01-01_46_18,1739
2025-01-01_19_32,1806
2025-01-22_47_46,1436
2025-02-07_21_02,889
2025-02-15_46_44,3016
2025-02-27_23_25,1821
2025-02-24_47_06,935
2025-02-15_47_02,1094
2025-01-31_47_30,1893
2025-01-18_22_36,1415
2025-01-04_47_05,1582
2025-02-10_46_44,1758
2025-01-22_23_13,1730
2025-02-25_02_24,763
2025-01-28_45_39,874
2025-02-17_45_39,1101
2025-02-01_47_05,1746
2025-01-20_40_02,945
2025-01-11_36_41,4121
2025-01-09_08_47,852
2025-01-08_02_30,950
2025-01-09_02_47,938
2025-01-22_47_45,3127
2025-02-19_19_02,921
2025-02-19_45_39,1790
2025-02-27_46_35,2616
2025-01-10_02_19,892
2025-01-25_47_02,1048
2025-01-09_36_11,1285
2025-01-13_47_45,3760
2025-02-01_46_26,1972
2025-01-26_04_29,906
2025-02-03_06_47,900
2025-02-23_05_47,2041
2025-02-18_46_48,2576
2025-01-11_45_05,1043
2025-01-23_46_48,3840
2025-02-21_46_09,2438
2025-01-17_32_19,1886
2025-01-24_45_03,941
2025-01-27_32_19,1988
