route_key,final_seatcount
2025-01-12_27_36,1482.7905
2025-02-15_44_46,1836.4945
2025-01-17_41_36,3783.2654
2025-02-13_04_29,523.02124
2025-02-05_36_11,2451.8699
2025-01-14_30_02,523.02124
2025-02-19_47_43,2565.2715
2025-01-14_46_44,3509.5469
2025-01-25_11_36,1804.3491
2025-02-25_02_19,523.02124
2025-01-12_40_02,523.02124
2025-02-22_47_08,523.02124
2025-01-27_45_05,523.02124
2025-01-12_25_23,2846.103
2025-02-18_47_03,523.02124
2025-01-03_22_36,1552.6476
2025-01-15_22_36,1495.511
2025-01-09_04_29,523.02124
2025-02-11_02_31,523.02124
2025-02-22_43_47,1633.9772
2025-02-26_45_46,2284.358
2025-01-27_46_20,1563.3937
2025-01-13_46_48,5702.464
2025-01-27_31_02,523.02124
2025-01-05_45_46,2855.7803
2025-01-22_45_09,523.02124
2025-01-07_03_47,523.02124
2025-02-07_48_45,2364.1465
2025-01-01_36_07,523.02124
2025-01-05_42_45,3405.4338
2025-01-17_04_29,523.02124
2025-01-08_28_47,1871.7621
2025-02-07_46_44,3392.8657
2025-01-20_03_45,523.02124
2025-02-12_47_43,2282.1675
2025-02-20_36_07,523.02124
2025-01-30_27_36,1499.7937
2025-01-06_40_02,523.02124
2025-01-15_37_36,1540.403
2025-02-28_19_32,1706.9379
2025-02-04_03_45,523.02124
2025-02-19_01_02,523.02124
2025-02-17_04_29,523.02124
2025-01-14_18_46,2955.1545
2025-01-03_38_36,1220.9276
2025-02-28_09_45,523.02124
2025-02-02_36_37,5490.025
2025-01-21_41_36,2980.1514
2025-01-02_26_46,3106.3682
2025-02-20_38_36,1470.1642
2025-01-01_46_35,2490.1067
2025-02-22_45_28,3282.0962
2025-02-05_45_09,523.02124
2025-01-01_02_14,523.02124
2025-01-25_47_45,2576.1875
2025-02-17_36_22,1534.4786
2025-01-20_15_46,3167.7542
2025-01-06_02_31,523.02124
2025-02-19_02_31,523.02124
2025-01-28_20_46,1992.1614
2025-02-18_48_45,2161.9302
2025-01-24_47_05,523.02124
2025-01-17_45_44,2217.5176
2025-02-03_22_36,1818.1555
2025-01-24_47_30,2266.5818
2025-01-06_46_09,523.02124
2025-01-02_45_28,2156.7185
2025-02-24_02_01,523.02124
2025-01-24_46_47,2009.8295
2025-02-28_44_46,2350.077
2025-01-29_33_46,1355.6144
2025-02-10_12_36,2351.8665
2025-02-14_19_32,1967.7659
2025-02-15_02_31,523.02124
2025-01-30_19_02,523.02124
2025-01-25_13_23,1785.5272
2025-01-11_27_36,1605.4977
2025-01-31_02_24,523.02124
2025-01-21_02_24,523.02124
2025-02-13_47_08,523.02124
2025-02-22_35_46,2060.5837
2025-01-31_02_16,523.02124
2025-01-12_45_34,2913.545
2025-01-27_15_46,1972.5424
2025-01-28_38_36,1395.3696
2025-02-17_01_02,523.02124
2025-02-24_46_33,1581.9596
2025-02-13_44_45,1469.0728
2025-01-09_46_09,523.02124
2025-02-09_36_27,2089.9512
2025-01-05_45_05,523.02124
2025-02-23_46_44,1935.9858
2025-01-12_08_47,523.02124
2025-02-16_09_46,523.02124
2025-01-04_46_47,2112.0703
2025-02-20_25_23,2709.3862
2025-02-01_12_36,1892.5483
2025-01-10_16_02,523.02124
2025-01-27_47_30,1496.7946
2025-01-27_28_47,1901.0653
2025-01-29_28_47,1705.2079
2025-01-19_46_35,2535.6436
2025-01-02_08_47,523.02124
2025-02-04_36_12,1746.57
2025-01-07_25_23,2545.4268
2025-02-03_39_45,2331.2788
2025-01-18_07_36,523.02124
2025-01-31_11_36,1892.5483
2025-02-10_45_09,523.02124
2025-01-22_34_45,2188.402
2025-02-05_02_31,523.02124
2025-01-26_47_06,523.02124
2025-01-13_02_47,523.02124
2025-02-10_43_47,1685.4257
2025-01-07_45_05,523.02124
2025-02-02_46_09,523.02124
2025-01-03_47_02,523.02124
2025-01-27_47_28,2134.0283
2025-01-16_45_28,2989.1355
2025-01-24_45_44,2635.1904
2025-02-05_13_23,1444.6503
2025-02-05_45_44,1542.9514
2025-01-30_36_37,4476.6987
2025-02-24_46_20,2080.5737
2025-02-01_09_46,523.02124
2025-01-13_01_02,523.02124
2025-01-17_23_25,3466.9353
2025-02-20_48_46,2895.4167
2025-02-18_47_46,1515.7416
2025-02-14_45_42,3614.012
2025-01-19_35_46,5702.464
2025-02-23_33_46,1960.8065
2025-02-01_04_29,523.02124
2025-01-20_46_35,2436.8594
2025-01-25_45_09,523.02124
2025-02-10_07_36,523.02124
2025-02-19_47_05,523.02124
2025-01-05_36_41,4518.244
2025-02-04_45_46,2282.1382
2025-01-29_04_29,523.02124
2025-02-12_02_30,523.02124
2025-02-11_05_47,523.02124
2025-02-25_36_37,5493.8516
2025-01-18_32_19,1873.8623
2025-01-26_47_43,1980.3759
2025-02-07_46_35,3295.8464
2025-01-15_04_29,523.02124
2025-01-12_45_05,523.02124
2025-02-27_28_45,1873.8623
2025-02-09_46_18,2855.7803
2025-02-19_36_11,2536.892
2025-01-26_06_47,523.02124
2025-01-25_27_36,1854.6305
2025-01-26_19_02,523.02124
2025-02-06_15_46,1826.378
2025-01-25_46_09,523.02124
2025-01-26_43_47,1985.4902
2025-01-20_27_36,1776.2357
2025-01-06_44_45,1815.9702
2025-01-14_36_37,1633.7256
2025-01-08_33_46,1281.2361
2025-01-02_39_45,2722.2825
2025-01-05_46_47,2325.731
2025-01-04_34_45,4518.244
2025-02-02_47_46,2546.202
2025-01-14_47_10,2365.3682
2025-01-16_41_36,3530.1963
2025-01-20_47_02,523.02124
2025-01-29_02_24,523.02124
2025-01-29_08_47,523.02124
2025-01-09_01_02,523.02124
2025-02-13_36_37,7223.4844
2025-01-07_28_45,1886.3391
2025-01-04_36_11,1815.9615
2025-02-21_47_45,3036.4966
2025-02-24_33_46,1274.2828
2025-02-05_36_07,523.02124
2025-02-23_45_44,1921.4402
2025-02-25_46_33,1840.3666
2025-01-06_46_48,3182.0757
2025-01-13_47_03,523.02124
2025-02-24_14_30,1770.1235
2025-02-24_06_47,523.02124
2025-02-01_45_46,3260.595
2025-02-28_46_09,523.02124
2025-01-01_09_46,523.02124
2025-02-20_36_11,3048.1812
2025-02-06_46_26,1514.3556
2025-02-17_02_21,523.02124
2025-02-20_06_47,523.02124
2025-02-25_46_48,5779.414
2025-01-06_32_19,1631.8997
2025-01-27_18_46,1786.4728
2025-02-25_47_45,2760.766
2025-02-06_28_45,1989.3641
2025-01-12_39_45,2300.667
2025-01-26_47_10,1361.9069
2025-02-11_45_28,2274.2615
2025-02-13_40_02,523.02124
2025-02-24_46_35,1901.7079
2025-02-19_46_18,1997.2191
2025-02-09_45_48,2343.0913
2025-01-01_02_40,523.02124
2025-02-23_46_18,1980.3759
2025-01-16_46_15,2373.4705
2025-02-16_46_20,1879.482
2025-02-22_40_02,523.02124
2025-02-02_02_21,523.02124
2025-01-23_45_39,2837.8105
2025-02-26_19_30,1987.838
2025-01-18_46_09,523.02124
2025-02-13_46_44,2199.7405
2025-01-16_23_13,1537.2064
2025-02-15_28_47,2212.6133
2025-02-02_48_46,5074.8394
2025-01-07_47_45,3769.4019
2025-01-02_11_36,1666.2804
2025-02-01_45_28,2770.5647
2025-01-26_15_46,2794.8242
2025-02-22_20_46,1818.1555
2025-01-03_27_36,1512.0686
2025-01-18_40_02,523.02124
2025-01-23_47_28,3438.348
2025-01-01_45_28,2959.005
2025-01-22_45_46,2332.9363
2025-01-06_35_46,2104.5176
2025-02-03_30_02,523.02124
2025-01-18_47_10,1616.5889
2025-01-29_45_48,2881.41
2025-02-15_02_01,523.02124
2025-01-23_45_03,523.02124
2025-02-09_03_47,523.02124
2025-02-15_34_45,2508.0415
2025-02-25_44_46,1568.9562
2025-02-07_45_46,3838.544
2025-02-15_47_03,523.02124
2025-02-09_47_10,1202.2361
2025-02-15_46_47,2174.1638
2025-01-02_02_31,523.02124
2025-02-03_45_34,1735.1359
2025-01-17_02_16,523.02124
2025-02-03_33_46,2088.3884
2025-01-06_33_46,1213.0101
2025-01-10_13_23,1886.3391
2025-01-29_23_25,2847.1245
2025-01-03_45_47,2757.439
2025-02-03_04_29,523.02124
2025-02-23_46_15,1681.8965
2025-02-19_36_12,1990.5698
2025-02-13_02_24,523.02124
2025-02-20_07_36,523.02124
2025-02-16_42_45,2989.214
2025-01-03_45_39,3005.6125
2025-01-11_46_45,2986.2039
2025-01-22_46_26,1532.0712
2025-01-09_09_46,523.02124
2025-02-05_26_46,1469.8514
2025-02-05_02_40,523.02124
2025-01-22_47_28,1991.5167
2025-01-06_45_05,523.02124
2025-02-12_36_11,2464.8196
2025-01-19_46_20,2878.2239
2025-02-26_45_09,523.02124
2025-02-26_08_47,523.02124
2025-01-18_02_21,523.02124
2025-01-17_45_05,523.02124
2025-02-14_47_03,523.02124
2025-01-19_45_46,3705.347
2025-01-16_47_10,1605.4977
2025-01-14_19_02,523.02124
2025-01-30_02_19,523.02124
2025-01-26_03_45,523.02124
2025-01-07_28_47,1712.3542
2025-01-05_46_33,1608.5055
2025-01-11_25_23,3133.504
2025-01-29_31_02,523.02124
2025-01-07_26_46,1271.9669
2025-01-24_46_15,2793.476
2025-02-04_02_31,523.02124
2025-02-21_46_18,3043.1973
2025-01-24_19_02,523.02124
2025-01-17_44_46,3757.7324
2025-01-03_07_36,523.02124
2025-01-17_47_06,523.02124
2025-02-18_06_47,523.02124
2025-02-22_27_36,1697.1493
2025-01-30_46_33,2350.077
2025-01-22_46_35,1787.6978
2025-02-14_02_14,523.02124
2025-01-19_25_23,2916.7693
2025-01-12_02_47,523.02124
2025-01-17_47_08,523.02124
2025-02-25_34_45,2273.885
2025-01-20_46_09,523.02124
2025-01-19_23_25,3400.4185
2025-01-15_30_14,1682.7859
2025-02-05_45_46,2199.7405
2025-02-20_45_48,3135.8982
2025-01-22_45_42,2072.171
2025-01-28_36_22,1586.338
2025-02-03_12_36,2279.8477
2025-01-27_45_48,2100.667
2025-01-02_20_46,3389.4526
2025-02-11_16_02,523.02124
2025-01-29_11_36,1748.4093
2025-02-14_45_48,3580.36
2025-01-21_19_32,1693.8429
2025-02-20_19_02,523.02124
2025-01-07_02_16,523.02124
2025-01-20_44_46,3658.5833
2025-01-16_37_36,994.5999
2025-02-13_41_36,3030.8892
2025-02-08_47_06,523.02124
2025-01-28_12_36,2428.6597
2025-02-23_30_02,523.02124
2025-02-18_45_03,523.02124
2025-02-03_23_13,1361.1384
2025-02-02_27_36,1835.1605
2025-01-17_02_30,523.02124
2025-01-05_02_19,523.02124
2025-01-04_45_03,523.02124
2025-01-29_47_03,523.02124
2025-01-18_46_35,1985.4902
2025-01-29_14_30,1616.5889
2025-02-28_46_44,3877.4412
2025-02-21_13_23,2104.9937
2025-02-23_46_48,3917.5234
2025-01-15_26_46,2431.7305
2025-01-02_46_45,3265.627
2025-02-08_22_36,1972.5424
2025-01-17_13_23,1665.6216
2025-01-14_47_28,2816.6736
2025-02-03_45_42,1874.9496
2025-02-09_23_13,1447.8815
2025-01-30_09_46,523.02124
2025-01-18_45_05,523.02124
2025-02-15_25_23,3290.965
2025-02-16_26_46,2003.2059
2025-01-26_28_47,2658.997
2025-02-21_45_42,3464.3413
2025-01-24_48_46,3408.8809
2025-01-15_30_02,523.02124
2025-02-14_41_36,3364.4146
2025-01-30_47_43,2191.2114
2025-01-12_34_45,3424.957
2025-02-17_47_30,1592.2773
2025-01-22_46_48,2424.161
2025-02-23_32_19,1899.2892
2025-01-05_48_45,3408.8809
2025-01-30_44_46,1815.9615
2025-01-12_19_02,523.02124
2025-02-08_33_46,1531.0421
2025-01-16_05_47,523.02124
2025-02-09_42_45,2722.2825
2025-01-14_47_08,523.02124
2025-01-29_36_37,2884.099
2025-02-21_42_45,2084.087
2025-01-11_02_47,523.02124
2025-02-06_39_45,1714.3823
2025-02-17_03_45,523.02124
2025-01-31_43_47,1772.3914
2025-01-13_47_02,523.02124
2025-02-14_06_47,523.02124
2025-01-19_45_28,2646.7083
2025-01-14_47_43,3144.3127
2025-02-14_02_16,523.02124
2025-01-08_45_28,4475.1084
2025-02-14_28_45,2050.3643
2025-02-27_32_19,1388.3727
2025-02-07_19_02,523.02124
2025-02-07_26_46,2212.6133
2025-02-28_02_16,523.02124
2025-01-01_12_36,2747.0034
2025-02-24_19_02,523.02124
2025-02-15_46_45,3946.937
2025-01-30_36_41,4294.577
2025-01-10_46_47,3808.3857
2025-01-15_02_14,523.02124
2025-01-24_48_45,2215.0593
2025-02-09_02_21,523.02124
2025-01-18_30_14,2736.6501
2025-02-11_44_46,2439.054
2025-01-20_26_46,2878.2239
2025-01-16_30_14,1666.2804
2025-02-14_48_46,3124.883
2025-01-29_05_47,523.02124
2025-02-24_39_45,2072.5864
2025-01-13_45_34,2554.8157
2025-02-21_36_12,2589.2605
2025-01-27_30_14,1461.3596
2025-02-11_47_03,523.02124
2025-02-28_01_02,523.02124
2025-01-10_48_46,4938.636
2025-02-28_26_46,2072.171
2025-02-04_16_02,523.02124
2025-02-26_02_14,523.02124
2025-01-06_45_46,2678.061
2025-02-12_03_45,523.02124
2025-02-08_02_24,523.02124
2025-01-18_02_01,523.02124
2025-01-16_27_36,1550.195
2025-01-26_33_46,2765.5256
2025-01-15_47_43,2804.1912
2025-02-18_47_45,2332.9363
2025-01-08_36_41,5666.9355
2025-01-31_21_02,523.02124
2025-01-07_47_28,2935.6401
2025-02-06_43_47,1990.5698
2025-02-03_46_20,1744.5677
2025-01-18_02_16,523.02124
2025-01-15_46_35,2851.6306
2025-01-31_16_02,523.02124
2025-02-13_45_28,3899.9385
2025-02-09_30_14,1595.5443
2025-01-06_47_03,523.02124
2025-01-16_11_36,1566.842
2025-02-03_28_47,1729.0106
2025-01-06_26_46,1427.9678
2025-02-11_47_05,523.02124
2025-02-02_46_18,2881.41
2025-01-15_28_45,3819.953
2025-01-04_36_37,1274.2828
2025-01-28_02_47,523.02124
2025-01-22_45_28,2300.9292
2025-02-08_46_09,523.02124
2025-01-13_47_28,3600.6865
2025-01-01_05_47,523.02124
2025-01-11_02_19,523.02124
2025-01-28_04_29,523.02124
2025-02-21_06_47,523.02124
2025-02-05_45_39,2014.1786
2025-01-28_36_41,4500.7397
2025-01-11_45_42,2809.2334
2025-02-10_02_21,523.02124
2025-02-01_03_45,523.02124
2025-02-07_47_46,2373.4705
2025-01-21_20_46,2285.3435
2025-02-04_45_03,523.02124
2025-01-22_02_40,523.02124
2025-01-26_02_40,523.02124
2025-01-14_15_46,3488.1838
2025-01-22_02_14,523.02124
2025-02-03_46_35,1736.4803
2025-02-25_28_47,1669.1749
2025-01-16_45_39,2651.4348
2025-02-18_13_23,1645.9015
2025-01-15_36_37,1724.1156
2025-01-16_34_45,1951.4398
2025-01-23_45_09,523.02124
2025-02-24_15_46,1620.6786
2025-02-26_02_01,523.02124
2025-02-28_47_28,2828.946
2025-02-15_45_03,523.02124
2025-02-14_47_10,1601.472
2025-02-26_28_45,2250.4236
2025-01-17_03_47,523.02124
2025-02-03_17_23,1954.4208
2025-02-15_45_42,2751.9597
2025-01-27_47_10,964.21783
2025-01-28_46_48,1994.7504
2025-02-06_48_46,3870.0942
2025-01-28_40_02,523.02124
2025-02-22_32_19,1821.4393
2025-02-01_15_46,2579.668
2025-02-09_46_15,2872.7693
2025-02-09_40_02,523.02124
2025-02-13_45_48,2855.0972
2025-02-13_13_23,1635.7926
2025-01-12_09_46,523.02124
2025-02-14_36_41,4793.8423
2025-02-08_16_02,523.02124
2025-02-25_45_42,2196.112
2025-02-15_19_02,523.02124
2025-01-23_30_14,2009.5712
2025-02-07_46_48,3603.634
2025-01-28_02_31,523.02124
2025-01-18_01_02,523.02124
2025-02-08_45_48,3362.567
2025-02-02_45_03,523.02124
2025-02-23_47_28,2217.5176
2025-01-12_36_41,5074.8394
2025-02-15_02_40,523.02124
2025-01-10_36_22,1685.4257
2025-02-07_02_40,523.02124
2025-01-23_28_47,2047.9039
2025-02-15_47_46,1795.1351
2025-01-12_07_36,523.02124
2025-01-10_36_37,2604.7183
2025-01-31_34_45,2695.0056
2025-01-04_45_28,2804.9688
2025-02-05_45_05,523.02124
2025-01-12_45_44,2518.4204
2025-01-30_01_02,523.02124
2025-02-16_37_36,5004.3877
2025-02-22_47_43,2280.2825
2025-01-31_46_44,3801.164
2025-02-16_01_02,523.02124
2025-01-04_28_47,1616.5889
2025-01-14_46_09,523.02124
2025-02-28_08_47,523.02124
2025-01-12_46_35,4474.087
2025-01-05_05_47,523.02124
2025-02-15_02_21,523.02124
2025-02-10_44_45,2947.4746
2025-02-06_45_46,3530.6582
2025-02-22_45_39,2803.486
2025-01-29_32_19,1434.1453
2025-02-14_45_47,3801.164
2025-02-21_30_02,523.02124
2025-02-24_36_37,7223.4844
2025-02-21_28_45,1718.4098
2025-01-10_31_02,523.02124
2025-02-20_09_46,523.02124
2025-02-01_28_47,1823.4128
2025-01-20_46_26,1514.3556
2025-01-18_27_36,1726.5979
2025-02-15_36_22,1875.4519
2025-02-12_46_44,1744.0665
2025-02-24_09_46,523.02124
2025-01-20_38_36,1633.7256
2025-01-28_46_47,1361.9069
2025-01-19_47_28,2228.9514
2025-01-06_13_23,1957.8851
2025-01-31_32_19,1561.5114
2025-01-01_47_08,523.02124
2025-02-24_47_30,1508.6271
2025-02-16_45_47,2949.0972
2025-01-16_45_05,523.02124
2025-01-05_30_02,523.02124
2025-01-17_08_47,523.02124
2025-01-16_36_07,523.02124
2025-01-19_09_46,523.02124
2025-01-15_42_45,1815.9615
2025-02-03_47_30,1586.338
2025-02-14_26_46,1949.7076
2025-01-17_46_48,3914.7224
2025-02-11_17_23,1385.9392
2025-01-09_17_23,1099.3915
2025-01-04_05_45,523.02124
2025-02-08_45_39,2704.6213
2025-01-09_02_21,523.02124
2025-02-11_31_02,523.02124
2025-02-24_38_36,1857.1406
2025-01-18_46_44,3053.9163
2025-02-02_36_12,2120.4736
2025-01-05_23_25,3372.969
2025-01-21_02_31,523.02124
2025-01-24_25_23,2920.6316
2025-02-06_12_36,1644.4546
2025-01-21_13_23,1568.9562
2025-02-28_45_28,3701.9436
2025-01-02_42_45,2699.7314
2025-02-13_02_47,523.02124
2025-01-21_45_34,2002.1433
2025-01-31_38_36,1412.3988
2025-01-27_23_25,3011.429
2025-02-01_18_46,3258.0369
2025-01-04_04_29,523.02124
2025-02-24_34_45,2469.4688
2025-02-12_34_45,1657.8575
2025-02-22_30_02,523.02124
2025-02-12_36_22,1709.3754
2025-01-28_46_26,1557.198
2025-01-07_12_36,1668.4249
2025-01-25_36_27,2455.2568
2025-01-30_45_28,3212.4226
2025-01-25_45_05,523.02124
2025-02-01_27_36,1519.9492
2025-01-13_47_08,523.02124
2025-02-20_46_45,3420.9668
2025-01-13_08_47,523.02124
2025-02-21_03_47,523.02124
2025-02-28_45_09,523.02124
2025-02-08_46_26,3157.1995
2025-02-17_44_46,2134.0283
2025-02-11_46_48,2847.715
2025-01-11_40_02,523.02124
2025-02-12_44_45,1771.0481
2025-02-20_14_30,1624.6072
2025-02-11_15_46,2850.2986
2025-01-08_15_46,1665.6779
2025-01-19_48_45,3841.8398
2025-01-11_08_47,523.02124
2025-01-28_47_30,1566.842
2025-01-13_40_02,523.02124
2025-02-24_22_36,1569.0471
2025-02-08_06_47,523.02124
2025-01-31_47_45,2857.118
2025-01-13_12_36,1668.4249
2025-01-29_09_46,523.02124
2025-01-16_02_19,523.02124
2025-01-07_46_33,1598.187
2025-01-18_19_32,2067.3784
2025-02-25_46_20,3778.6858
2025-02-28_47_02,523.02124
2025-01-09_47_45,3420.7537
2025-02-26_13_23,1601.6996
2025-02-25_36_12,1763.1256
2025-02-19_35_46,1645.9015
2025-02-25_40_02,523.02124
2025-02-04_40_02,523.02124
2025-01-27_20_46,1949.7076
2025-02-19_30_02,523.02124
2025-02-10_13_23,1668.4249
2025-01-28_31_02,523.02124
2025-02-19_45_34,2079.912
2025-02-15_05_47,523.02124
2025-01-18_11_36,2050.3643
2025-02-15_33_46,1413.2365
2025-02-26_06_47,523.02124
2025-01-30_47_30,2093.0984
2025-01-23_47_46,1901.0653
2025-01-23_17_23,1361.9069
2025-01-25_33_46,1447.8815
2025-01-06_48_45,3108.3784
2025-02-08_23_25,3265.4224
2025-02-25_05_45,523.02124
2025-01-20_03_47,523.02124
2025-01-19_13_23,2319.9329
2025-02-07_46_45,3654.8926
2025-02-10_06_47,523.02124
2025-01-23_25_23,2917.0444
2025-01-19_34_45,3340.0042
2025-01-25_46_15,2486.8608
2025-02-23_47_05,523.02124
2025-02-20_20_46,1697.734
2025-01-11_02_31,523.02124
2025-01-10_27_36,1710.0697
2025-01-09_45_47,4475.1084
2025-01-18_47_28,2275.3823
2025-02-16_36_11,2922.0947
2025-01-25_47_03,523.02124
2025-01-15_02_24,523.02124
2025-01-09_41_36,3428.9963
2025-02-19_47_30,1628.2148
2025-02-10_02_31,523.02124
2025-02-10_40_02,523.02124
2025-02-10_11_36,2137.477
2025-01-23_36_07,523.02124
2025-01-22_40_02,523.02124
2025-02-15_48_46,3691.392
2025-01-13_48_46,3331.7593
2025-01-09_36_27,1508.6184
2025-02-16_46_35,2358.0068
2025-02-17_03_47,523.02124
2025-01-20_48_46,4324.2344
2025-01-04_45_47,3007.1035
2025-02-22_03_47,523.02124
2025-02-19_30_14,2120.4736
2025-01-16_09_45,523.02124
2025-01-16_22_36,1369.7848
2025-01-19_02_47,523.02124
2025-01-14_46_48,5478.1655
2025-02-03_43_47,1566.842
2025-01-22_23_25,5666.9355
2025-01-26_46_18,2009.5712
2025-02-13_39_45,1876.4506
2025-02-01_33_46,2091.9429
2025-01-23_02_16,523.02124
2025-01-28_44_46,1566.842
2025-01-12_46_18,3839.4238
2025-01-25_02_21,523.02124
2025-01-08_47_28,3423.524
2025-02-02_02_31,523.02124
2025-01-15_47_10,1792.6577
2025-02-04_44_45,1725.6442
2025-02-15_36_07,523.02124
2025-02-15_16_02,523.02124
2025-02-13_12_36,1689.5918
2025-01-13_19_32,1633.0474
2025-01-15_48_45,3844.6467
2025-02-18_02_40,523.02124
2025-01-21_27_36,1473.0995
2025-01-31_47_28,3673.719
2025-02-07_23_25,3701.9436
2025-01-20_14_30,1553.2699
2025-01-24_02_31,523.02124
2025-01-12_02_19,523.02124
2025-02-14_46_35,3184.564
2025-01-29_47_05,523.02124
2025-01-14_14_30,1419.9274
2025-01-18_48_46,5504.8267
2025-02-07_19_32,1707.5967
2025-01-19_19_30,2345.2747
2025-01-11_19_02,523.02124
2025-02-14_48_45,1874.1132
2025-01-17_47_05,523.02124
2025-01-25_41_36,3308.7231
2025-01-22_07_36,523.02124
2025-01-06_46_26,1374.3966
2025-02-10_19_32,1434.1453
2025-02-11_36_11,2776.425
2025-02-22_23_25,3660.816
2025-01-02_09_45,523.02124
2025-02-13_30_14,2185.4521
2025-01-15_02_31,523.02124
2025-02-02_46_26,3062.751
2025-02-05_17_23,1305.0999
2025-02-05_34_45,1611.0352
2025-02-02_36_11,1980.3759
2025-02-03_05_45,523.02124
2025-01-21_36_37,1508.6184
2025-01-29_41_36,3053.9314
2025-02-05_27_36,1721.1448
2025-01-09_02_30,523.02124
2025-02-08_36_11,2397.437
2025-02-16_38_36,2673.5242
2025-01-14_46_35,4226.557
2025-01-01_45_09,523.02124
2025-01-24_36_27,2441.8955
2025-01-09_40_02,523.02124
2025-01-01_30_14,2152.435
2025-02-01_36_22,1787.1421
2025-02-19_02_40,523.02124
2025-01-02_03_47,523.02124
2025-02-27_47_05,523.02124
2025-02-15_02_47,523.02124
2025-01-22_36_27,1821.4393
2025-02-20_37_36,3005.8213
2025-02-18_02_01,523.02124
2025-02-14_46_15,3288.9243
2025-01-16_02_14,523.02124
2025-02-19_02_01,523.02124
2025-02-21_07_36,523.02124
2025-01-16_46_33,1908.4515
2025-01-12_30_14,1566.842
2025-01-31_47_46,3046.293
2025-01-27_46_44,1635.1619
2025-02-21_26_46,1685.508
2025-02-22_48_46,3951.667
2025-02-16_36_12,1901.7079
2025-02-23_21_02,523.02124
2025-02-26_48_45,2552.985
2025-01-04_17_23,1740.5903
2025-02-28_21_02,523.02124
2025-01-21_36_12,1633.2808
2025-01-27_34_45,2530.6003
2025-01-02_46_20,2009.5712
2025-01-21_47_08,523.02124
2025-01-30_47_28,3049.3604
2025-01-26_46_33,1608.5055
2025-02-08_02_47,523.02124
2025-02-12_47_05,523.02124
2025-02-15_45_46,2760.766
2025-01-28_30_14,1595.5443
2025-01-06_09_45,523.02124
2025-01-03_47_03,523.02124
2025-02-24_31_02,523.02124
2025-02-15_15_46,1997.2191
2025-02-19_47_46,1579.2507
2025-01-25_04_29,523.02124
2025-02-01_46_33,2173.8376
2025-01-08_46_33,2597.6174
2025-01-24_33_46,1537.2064
2025-01-12_12_36,2145.7979
2025-01-03_02_14,523.02124
2025-01-19_02_01,523.02124
2025-01-16_47_45,4251.08
2025-01-01_45_47,3347.8928
2025-02-13_22_36,1789.7627
2025-01-01_28_45,2856.013
2025-01-08_19_30,1929.3416
2025-01-27_33_46,1385.4486
2025-01-02_02_40,523.02124
2025-02-22_21_02,523.02124
2025-02-19_06_47,523.02124
2025-01-02_47_10,1576.2354
2025-02-24_46_48,3838.544
2025-01-31_02_21,523.02124
2025-02-23_47_43,1943.7946
2025-02-22_02_31,523.02124
2025-01-14_45_28,3164.4727
2025-02-18_46_09,523.02124
2025-01-18_02_40,523.02124
2025-02-22_46_33,1533.6232
2025-01-01_30_02,523.02124
2025-02-15_26_46,2247.4583
2025-02-03_36_37,4041.4778
2025-02-08_46_15,3608.846
2025-01-17_45_46,3605.7524
2025-01-11_05_45,523.02124
2025-01-29_07_36,523.02124
2025-01-10_06_47,523.02124
2025-02-25_45_28,2974.1467
2025-01-19_47_10,1787.6978
2025-01-20_46_33,1501.1403
2025-01-23_05_45,523.02124
2025-02-12_02_16,523.02124
2025-01-14_12_36,1761.5215
2025-02-23_26_46,2059.8044
2025-02-05_46_48,3833.4302
2025-01-28_17_23,1227.7604
2025-02-24_02_16,523.02124
2025-01-09_45_34,3165.0586
2025-01-17_02_24,523.02124
2025-01-24_02_14,523.02124
2025-02-11_04_29,523.02124
2025-02-28_45_48,4040.7473
2025-02-06_36_07,523.02124
2025-02-25_11_36,2049.5623
2025-01-01_32_19,1514.929
2025-02-14_46_47,2922.0947
2025-01-04_21_02,523.02124
2025-02-18_36_41,3908.1455
2025-02-28_02_40,523.02124
2025-01-18_36_27,1900.5223
2025-01-13_14_30,1579.2507
2025-01-08_17_23,1308.926
2025-02-21_25_23,2990.6235
2025-01-27_02_30,523.02124
2025-01-22_47_06,523.02124
2025-01-21_45_42,1720.2341
2025-02-26_23_13,1347.3662
2025-02-13_02_16,523.02124
2025-02-09_25_23,2809.7903
2025-01-10_44_45,2188.402
2025-02-02_47_03,523.02124
2025-02-02_47_08,523.02124
2025-01-24_47_03,523.02124
2025-01-03_20_46,2632.3494
2025-02-20_04_29,523.02124
2025-01-14_02_01,523.02124
2025-01-11_47_05,523.02124
2025-02-07_46_15,3379.0005
2025-02-13_47_06,523.02124
2025-01-16_36_11,2428.6597
2025-01-01_46_09,523.02124
2025-02-26_46_26,1369.6759
2025-01-03_21_02,523.02124
2025-01-15_18_46,4286.208
2025-02-19_47_45,3614.8713
2025-01-03_37_36,1099.3915
2025-02-05_46_45,2330.963
2025-01-23_16_02,523.02124
2025-01-29_46_33,1588.084
2025-01-04_08_47,523.02124
2025-01-13_37_36,974.5176
2025-02-01_16_02,523.02124
2025-01-02_36_37,1099.3915
2025-02-02_46_47,2349.7695
2025-02-09_47_43,2427.644
2025-02-22_02_24,523.02124
2025-01-27_03_47,523.02124
2025-02-05_47_08,523.02124
2025-01-11_47_45,4039.9534
2025-01-23_02_01,523.02124
2025-02-16_47_30,2072.171
