route_key,final_seatcount
2025-02-20_44_45,1672.3334416098035
2025-01-31_02_01,890.9396743348698
2025-02-13_36_41,3869.22457878347
2025-01-20_46_18,1896.3324897477182
2025-02-03_01_02,890.9396743348698
2025-01-17_02_01,890.9396743348698
2025-02-21_38_36,1735.3826472528215
2025-01-14_02_47,890.9396743348698
2025-02-28_36_22,1885.065388730432
2025-02-05_05_47,890.9396743348698
2025-02-28_47_08,890.9396743348698
2025-01-27_16_02,890.9396743348698
2025-01-09_47_30,1837.580409215014
2025-01-05_26_46,2854.863255100896
2025-02-06_46_09,890.9396743348698
2025-01-02_25_23,3956.7501177502254
2025-02-11_48_45,2242.2155425639626
2025-02-22_47_45,3312.3085528911274
2025-01-27_45_44,1690.874178567785
2025-01-09_36_07,890.9396743348698
2025-02-12_46_09,890.9396743348698
2025-02-03_02_01,890.9396743348698
2025-02-02_47_06,890.9396743348698
2025-01-20_36_12,1704.7656144779498
2025-02-27_02_47,890.9396743348698
2025-01-31_04_29,890.9396743348698
2025-02-28_37_36,2545.1372942168177
2025-01-20_46_45,3214.8105206971472
2025-02-26_04_29,890.9396743348698
2025-01-22_41_36,2598.805689897046
2025-02-10_46_20,2160.4469971169447
2025-02-26_27_36,1760.5773235806187
2025-01-04_44_45,1951.9862553537423
2025-01-11_02_24,890.9396743348698
2025-01-24_05_47,890.9396743348698
2025-02-07_41_36,3151.0744487345837
2025-01-16_47_28,2634.14213479102
2025-02-01_47_10,1844.3722774985754
2025-02-06_02_24,890.9396743348698
2025-01-21_22_36,1496.0047758906662
2025-02-17_46_35,1661.761644853536
2025-02-24_17_23,2102.1213410260257
2025-02-02_45_28,2129.627637290198
2025-02-14_21_02,890.9396743348698
2025-02-16_47_03,890.9396743348698
2025-02-22_46_44,2111.1718686546606
2025-01-26_47_05,890.9396743348698
2025-01-19_45_44,1715.9825328226154
2025-01-04_19_02,890.9396743348698
2025-02-05_02_01,890.9396743348698
2025-01-16_01_02,890.9396743348698
2025-02-08_34_45,2297.295357632055
2025-02-27_19_30,1646.3597255071163
2025-01-28_02_21,890.9396743348698
2025-02-03_45_48,1671.6917294010818
2025-02-10_36_41,3815.4010332367316
2025-01-03_46_48,2839.5271204793644
2025-02-11_45_46,2774.3411829814268
2025-02-21_41_36,2684.377565801244
2025-01-24_46_48,3361.1058156591434
2025-02-28_47_03,890.9396743348698
2025-02-24_02_19,890.9396743348698
2025-01-20_31_02,890.9396743348698
2025-01-25_36_07,890.9396743348698
2025-01-06_11_36,1739.0487769381707
2025-01-05_47_46,2721.9927251783192
2025-01-13_03_47,890.9396743348698
2025-02-05_44_45,1661.365981610632
2025-02-21_36_11,2894.0993888475246
2025-01-01_02_16,890.9396743348698
2025-01-05_18_46,2845.8457660679605
2025-01-18_15_46,3566.21183363911
2025-02-23_44_46,2995.998244722313
2025-01-09_35_46,1954.224823332459
2025-01-29_12_36,1617.6544918385994
2025-02-20_39_45,1566.6261214786919
2025-01-09_47_28,3010.1106631328557
2025-02-20_47_08,890.9396743348698
2025-01-31_14_30,1825.7227205902586
2025-01-14_03_45,890.9396743348698
2025-01-09_45_39,2542.8799737691916
2025-02-21_01_02,890.9396743348698
2025-02-08_30_02,890.9396743348698
2025-01-18_31_02,890.9396743348698
2025-01-11_45_28,4399.327516042111
2025-02-12_36_37,4403.391112547395
2025-01-17_19_30,2280.9221813460185
2025-02-18_38_36,1582.4116376077113
2025-02-23_45_46,3114.3416173992455
2025-01-24_23_13,2434.339626904493
2025-02-14_23_13,1551.9839413622271
2025-01-21_47_10,1308.837426839691
2025-01-03_46_20,1951.7218946443222
2025-02-05_25_23,2124.542824143207
2025-01-11_47_08,890.9396743348698
2025-01-23_46_20,2175.3971516500474
2025-01-13_02_19,890.9396743348698
2025-02-09_16_02,890.9396743348698
2025-02-17_02_47,890.9396743348698
2025-01-19_47_30,2033.244228235706
2025-02-08_09_46,890.9396743348698
2025-01-22_45_39,2206.2736525897617
2025-01-29_19_02,890.9396743348698
2025-02-04_46_48,2076.106315580045
2025-01-11_15_46,2685.3177820868023
2025-02-02_36_07,890.9396743348698
2025-01-01_15_46,4369.556092820256
2025-01-26_37_36,1775.4905676107992
2025-01-02_30_02,890.9396743348698
2025-01-30_18_46,1760.7867712240804
2025-02-01_46_48,3823.8077573210176
2025-01-03_45_44,2419.690513237891
2025-01-21_38_36,1572.406179776794
2025-02-08_12_36,1975.8617960597119
2025-02-10_46_35,1943.1939274356578
2025-02-06_02_16,890.9396743348698
2025-02-25_02_40,890.9396743348698
2025-02-20_16_02,890.9396743348698
2025-01-07_36_37,1367.827009499948
2025-02-27_46_20,2407.4785076216012
2025-01-10_45_47,3286.257099293517
2025-01-02_37_36,1187.0628488393656
2025-02-28_40_02,890.9396743348698
2025-02-27_04_29,890.9396743348698
2025-02-05_37_36,2450.8544843863165
2025-01-15_46_09,890.9396743348698
2025-02-03_19_30,2106.9169202293715
2025-02-13_46_09,890.9396743348698
2025-02-20_46_44,2241.239653998279
2025-01-12_46_48,4791.691303973533
2025-02-27_36_11,2202.0930742751407
2025-02-06_19_30,1907.8140412627579
2025-01-09_23_25,3308.577561365456
2025-02-27_18_46,3097.0999170387636
2025-01-04_36_27,1638.051186063706
2025-02-15_13_23,1606.2410542974299
2025-02-03_02_19,890.9396743348698
2025-02-18_47_28,2038.7855887946203
2025-01-26_45_42,2234.5692104059103
2025-01-13_02_40,890.9396743348698
2025-01-17_28_45,2322.7168323884007
2025-01-28_15_46,1764.7003565189418
2025-02-15_47_30,1977.2764469085762
2025-02-23_47_45,2850.6472833124267
2025-01-12_05_45,890.9396743348698
2025-02-22_47_06,890.9396743348698
2025-02-07_28_45,2026.0021086129632
2025-02-27_37_36,2942.7652726009565
2025-01-29_36_12,2110.3655257378114
2025-01-19_45_03,890.9396743348698
2025-02-21_28_47,1677.2825058431763
2025-02-02_02_24,890.9396743348698
2025-02-02_48_45,3138.4086311282235
2025-01-29_02_21,890.9396743348698
2025-01-27_47_06,890.9396743348698
2025-02-24_44_45,1721.6268527285795
2025-01-05_45_09,890.9396743348698
2025-01-16_46_18,2708.480352958287
2025-01-05_38_36,1582.0117726603592
2025-01-27_43_47,1665.8382465147924
2025-02-21_47_08,890.9396743348698
2025-02-26_47_10,1584.9265010158024
2025-02-10_47_43,2011.9841098688885
2025-01-19_46_09,890.9396743348698
2025-01-19_36_37,2242.1698300459257
2025-02-05_28_45,2134.9835621228403
2025-02-22_46_15,2008.988255610729
2025-01-16_45_46,3356.47332939324
2025-01-20_07_36,890.9396743348698
2025-02-09_39_45,2462.767759758563
2025-01-06_47_46,1663.6417727607538
2025-01-08_12_36,1844.3213372270989
2025-02-06_48_45,2134.9835621228403
2025-02-20_26_46,1433.7424769413358
2025-02-18_22_36,1485.134348518975
2025-02-26_32_19,1711.9717437207705
2025-02-07_47_10,1645.2148398372717
2025-01-08_02_01,890.9396743348698
2025-01-11_37_36,1476.4008074719673
2025-02-05_03_45,890.9396743348698
2025-02-20_28_45,1835.8504272498067
2025-02-12_17_23,1427.4974676094741
2025-02-05_18_46,2015.595260867968
2025-01-26_03_47,890.9396743348698
2025-02-19_36_27,2162.097625197275
2025-01-19_45_42,1878.3531519249645
2025-01-28_45_42,1784.4401879459701
2025-02-21_23_13,1653.6737113896297
2025-01-02_44_45,2244.038319774604
2025-02-24_20_46,1632.7616554710753
2025-01-01_46_15,2391.565932245196
2025-01-10_46_35,4354.673686241493
2025-02-04_45_28,2221.1551579993443
2025-01-07_04_29,890.9396743348698
2025-01-02_02_14,890.9396743348698
2025-02-01_02_14,890.9396743348698
2025-01-18_08_47,890.9396743348698
2025-02-24_47_05,890.9396743348698
2025-01-31_20_46,2163.0621371193834
2025-02-16_03_45,890.9396743348698
2025-02-15_41_36,3205.8299580924286
2025-02-08_46_18,3463.7671467520477
2025-02-23_18_46,2618.3810626114146
2025-02-21_02_01,890.9396743348698
2025-02-25_17_23,1454.7134921306747
2025-02-04_02_40,890.9396743348698
2025-02-23_45_09,890.9396743348698
2025-01-30_32_19,1535.588326977315
2025-02-18_01_02,890.9396743348698
2025-02-16_45_42,2024.6482004896466
2025-01-27_35_46,2176.000701315913
2025-01-08_45_39,1985.4303842043478
2025-02-04_09_45,890.9396743348698
2025-01-28_30_02,890.9396743348698
2025-01-22_46_09,890.9396743348698
2025-01-26_02_47,890.9396743348698
2025-02-10_41_36,3081.5424865482337
2025-02-28_46_45,3189.9058697577275
2025-01-12_31_02,890.9396743348698
2025-01-07_46_47,1768.637020632316
2025-01-20_22_36,1639.2837834399033
2025-02-09_45_39,1968.943214367318
2025-02-23_40_02,890.9396743348698
2025-01-14_23_25,2761.4580897176456
2025-01-04_41_36,3318.256993258715
2025-02-17_28_45,2407.4189402659595
2025-01-06_48_46,3239.7229072255186
2025-01-12_47_08,890.9396743348698
2025-01-27_02_19,890.9396743348698
2025-01-22_22_36,1586.3605783387882
2025-01-08_23_25,2891.189507089194
2025-01-27_46_47,1558.5313272999515
2025-02-06_04_29,890.9396743348698
2025-02-28_36_37,2785.2495367355705
2025-02-06_46_44,2141.7926004410115
2025-01-15_02_30,890.9396743348698
2025-01-09_02_14,890.9396743348698
2025-01-26_07_36,890.9396743348698
2025-02-26_33_46,1559.7149413489474
2025-02-22_23_13,1818.5042429924167
2025-01-13_46_26,2131.687551806732
2025-01-04_11_36,1747.1096505813853
2025-01-05_45_03,890.9396743348698
2025-01-03_32_19,1778.9205698920416
2025-01-14_33_46,2111.727096482539
2025-02-22_47_30,2467.946345157517
2025-02-19_09_46,890.9396743348698
2025-01-30_37_36,2867.358362010503
2025-02-13_36_07,890.9396743348698
2025-01-17_45_28,3065.4967639849797
2025-01-09_45_46,2444.534720441754
2025-02-13_46_15,2242.2155425639626
2025-02-19_27_36,1810.6915353287263
2025-02-21_46_48,3690.983172572494
2025-01-23_36_12,1836.2298214438879
2025-01-28_02_30,890.9396743348698
2025-01-03_36_11,1876.5443528831324
2025-02-13_19_02,890.9396743348698
2025-02-17_47_45,2352.5748211178343
2025-01-25_19_32,1757.6435039020462
2025-01-28_47_02,890.9396743348698
2025-01-08_31_02,890.9396743348698
2025-02-02_26_46,2244.1735239393383
2025-02-12_02_21,890.9396743348698
2025-01-25_44_46,1940.0068750798932
2025-02-08_45_03,890.9396743348698
2025-01-18_45_47,3494.820987280942
2025-01-01_45_44,2142.3708298972333
2025-01-17_21_02,890.9396743348698
2025-02-21_44_46,2021.683549569123
2025-02-21_02_24,890.9396743348698
2025-01-24_04_29,890.9396743348698
2025-02-18_46_45,2031.6150434158253
2025-02-12_21_02,890.9396743348698
2025-02-14_02_47,890.9396743348698
2025-01-13_13_23,1690.5688780531045
2025-01-23_02_31,890.9396743348698
2025-01-20_21_02,890.9396743348698
2025-01-08_47_30,1777.3256229781637
2025-01-01_16_02,890.9396743348698
2025-02-01_39_45,2210.89819482609
2025-02-25_46_09,890.9396743348698
2025-02-02_02_47,890.9396743348698
2025-01-13_38_36,1534.558129334886
2025-02-19_36_37,4826.65344167345
2025-02-08_46_35,2781.5530963734036
2025-01-24_47_43,2605.1486544480085
2025-01-13_06_47,890.9396743348698
2025-01-10_02_31,890.9396743348698
2025-01-07_46_35,1934.4928940311606
2025-01-03_02_01,890.9396743348698
2025-01-23_46_33,1679.8872203977319
2025-02-25_36_11,2205.9012398602536
2025-02-19_04_29,890.9396743348698
2025-02-19_20_46,1584.6947574063406
2025-01-06_45_09,890.9396743348698
2025-01-19_02_30,890.9396743348698
2025-02-03_02_40,890.9396743348698
2025-02-17_46_26,1495.9838103144943
2025-02-07_13_23,1564.3647494957336
2025-02-12_28_45,1792.4777454790378
2025-01-28_14_30,1657.1272992032787
2025-02-26_11_36,1928.736416230648
2025-01-01_05_45,890.9396743348698
2025-02-09_07_36,890.9396743348698
2025-02-17_08_47,890.9396743348698
2025-01-10_45_28,4490.391678117007
2025-01-11_02_14,890.9396743348698
2025-01-17_48_45,2876.0749789081356
2025-02-19_07_36,890.9396743348698
2025-01-15_13_23,1656.33541091223
2025-01-25_46_45,3346.1505794793
2025-01-29_47_46,1797.3528165912905
2025-02-23_45_48,2128.300298097658
2025-01-27_12_36,1930.3238709952043
2025-01-14_46_45,2768.1074009291083
2025-01-01_36_22,1770.4267757814514
2025-01-04_46_18,2191.5079858714425
2025-01-04_33_46,1589.0341993768573
2025-01-25_15_46,2241.2240900334355
2025-02-08_47_46,2499.080783455737
2025-01-20_02_31,890.9396743348698
2025-01-01_19_30,2608.3575459626486
2025-02-10_30_14,1720.8435984050705
2025-01-07_45_47,2528.5229217736887
2025-02-09_32_19,1790.0066412965093
2025-02-25_30_02,890.9396743348698
2025-02-08_45_09,890.9396743348698
2025-01-12_06_47,890.9396743348698
2025-02-14_15_46,1980.6829171633321
2025-01-17_46_35,2225.644746782861
2025-02-10_22_36,1677.6618941274228
2025-01-20_30_02,890.9396743348698
2025-01-19_47_46,2586.082511383349
2025-02-22_18_46,1993.3625179407372
2025-02-03_03_45,890.9396743348698
2025-02-25_03_45,890.9396743348698
2025-02-18_46_20,1830.8143755480794
2025-01-02_36_12,1910.3867703937447
2025-01-19_23_13,1748.652101871669
2025-01-28_19_32,1477.9910687907304
2025-02-04_31_02,890.9396743348698
2025-01-22_36_41,4256.704439071546
2025-01-09_46_18,3716.625809092543
2025-01-21_46_33,1502.7809359524804
2025-02-16_47_46,2400.3950457224105
2025-02-24_26_46,1760.7627844076742
2025-01-01_47_28,1847.9921315094352
2025-02-04_46_18,1938.69597407601
2025-02-20_02_24,890.9396743348698
2025-02-06_38_36,1768.4816676398455
2025-01-25_36_22,1792.6576787878248
2025-02-07_02_16,890.9396743348698
2025-01-23_18_46,2141.8700540542927
2025-02-17_21_02,890.9396743348698
2025-01-18_26_46,2096.3255011077144
2025-02-18_02_21,890.9396743348698
2025-02-20_47_02,890.9396743348698
2025-01-05_02_21,890.9396743348698
2025-02-23_45_03,890.9396743348698
2025-01-05_47_03,890.9396743348698
2025-01-15_23_25,3372.9094997654242
2025-02-24_30_02,890.9396743348698
2025-02-27_45_44,1834.6503890636627
2025-01-26_45_39,2235.8654165391463
2025-01-11_36_11,1839.319661367368
2025-02-19_05_45,890.9396743348698
2025-02-23_45_39,1860.515001235819
2025-01-13_36_07,890.9396743348698
2025-01-24_22_36,1699.0453293513729
2025-01-18_33_46,3262.2940643324237
2025-01-21_23_13,1637.3928608683934
2025-02-04_17_23,1586.3397348329288
2025-01-18_03_47,890.9396743348698
2025-01-01_46_48,3502.7362382458487
2025-02-08_47_05,890.9396743348698
2025-01-05_20_46,3074.8488164865894
2025-02-03_47_02,890.9396743348698
2025-01-04_47_08,890.9396743348698
2025-02-12_13_23,1555.2476183257406
2025-01-19_28_45,3483.859198054393
2025-02-04_35_46,1707.9721467533368
2025-02-07_47_28,3353.2050640477455
2025-01-23_46_26,1861.102153734649
2025-02-23_47_10,1552.0299486963725
2025-02-17_02_01,890.9396743348698
2025-02-28_38_36,1775.4871752288605
2025-01-14_02_40,890.9396743348698
2025-01-07_08_47,890.9396743348698
2025-02-11_12_36,1832.4107352124201
2025-01-14_09_46,890.9396743348698
2025-01-16_02_30,890.9396743348698
2025-01-25_46_20,2248.869304667762
2025-02-17_42_45,2003.6049599690632
2025-02-17_11_36,2340.2238457104772
2025-02-11_28_45,1863.5214330251395
2025-02-13_36_27,2302.0013171618507
2025-02-19_47_10,1359.45896528076
2025-02-16_31_02,890.9396743348698
2025-01-30_28_47,1683.2559798207822
2025-01-11_03_47,890.9396743348698
2025-02-25_36_07,890.9396743348698
2025-02-07_46_33,2622.382851970718
2025-01-19_05_47,890.9396743348698
2025-02-12_45_44,1542.8406918505084
2025-02-25_16_02,890.9396743348698
2025-02-17_34_45,2245.4644212896897
2025-01-07_31_02,890.9396743348698
2025-01-20_20_46,3163.6727771099454
2025-02-16_47_05,890.9396743348698
2025-01-04_45_46,3087.85541285032
2025-02-11_22_36,1671.5458250000536
2025-02-26_46_33,1545.305199907149
2025-02-25_33_46,1545.6168315777338
2025-01-13_36_11,1671.4683404101766
2025-02-07_09_46,890.9396743348698
2025-01-21_46_47,1693.4924230391928
2025-02-07_16_02,890.9396743348698
2025-01-13_30_14,1863.5539647634207
2025-01-27_46_26,1728.2598032566202
2025-02-27_28_47,1701.102970218913
2025-02-20_02_16,890.9396743348698
2025-02-13_02_14,890.9396743348698
2025-01-20_47_43,2101.88952576905
2025-02-01_05_45,890.9396743348698
2025-02-09_02_30,890.9396743348698
2025-02-02_45_48,2340.1375737584203
2025-01-11_44_46,2806.302136001905
2025-01-20_37_36,1408.510608136524
2025-02-06_45_03,890.9396743348698
2025-01-20_46_15,1915.4523919246603
2025-01-29_47_45,2109.34244979625
2025-01-05_03_45,890.9396743348698
2025-02-24_45_39,1809.9952464057135
2025-02-24_12_36,1941.5003161487443
2025-02-09_43_47,2080.484487122341
2025-02-17_41_36,2551.196672255229
2025-02-09_46_33,1827.713891566112
2025-01-19_30_02,890.9396743348698
2025-02-01_31_02,890.9396743348698
2025-02-17_02_14,890.9396743348698
2025-01-17_09_45,890.9396743348698
2025-01-16_35_46,4281.322816976137
2025-02-01_36_07,890.9396743348698
2025-01-17_02_19,890.9396743348698
2025-01-29_39_45,1657.731721897592
2025-01-24_36_11,2415.042890478312
2025-01-05_09_45,890.9396743348698
2025-01-02_30_14,1944.0270213636563
2025-01-10_02_24,890.9396743348698
2025-01-19_21_02,890.9396743348698
2025-01-24_47_06,890.9396743348698
2025-01-07_06_47,890.9396743348698
2025-02-16_47_28,2260.154149035321
2025-01-26_41_36,3297.433655147241
2025-02-12_45_47,3519.873080767986
2025-02-27_46_45,2269.410254447698
2025-02-16_11_36,3075.434442621569
2025-01-11_46_44,4527.6251232092745
2025-02-10_46_26,1641.721066445618
2025-01-05_45_42,1845.933547590289
2025-02-12_45_39,2084.3216282755156
2025-02-03_45_46,2913.46203051285
2025-01-14_22_36,1779.9331292655174
2025-01-23_47_05,890.9396743348698
2025-01-20_02_16,890.9396743348698
2025-01-28_05_45,890.9396743348698
2025-02-07_03_47,890.9396743348698
2025-02-12_09_46,890.9396743348698
2025-01-04_30_02,890.9396743348698
2025-01-26_28_45,2444.375495018667
2025-01-28_46_09,890.9396743348698
2025-02-10_33_46,1953.6544168671983
2025-02-25_01_02,890.9396743348698
2025-02-07_01_02,890.9396743348698
2025-02-25_07_36,890.9396743348698
2025-02-11_42_45,1830.4545394295285
2025-02-06_44_46,1678.3885184421927
2025-01-20_09_45,890.9396743348698
2025-02-26_36_22,1804.3557326204527
2025-02-13_15_46,1858.5913193252377
2025-01-12_46_26,2402.8621895461038
2025-02-24_04_29,890.9396743348698
2025-02-18_20_46,1475.2496301482693
2025-02-20_02_21,890.9396743348698
2025-01-06_36_12,1836.2134410221238
2025-02-25_45_47,2534.654034822921
2025-02-06_19_32,1584.5193728848562
2025-02-23_14_30,2487.8866833052543
2025-01-17_33_46,2806.464614516048
2025-02-26_02_19,890.9396743348698
2025-01-13_09_46,890.9396743348698
2025-01-03_01_02,890.9396743348698
2025-01-06_16_02,890.9396743348698
2025-02-20_05_47,890.9396743348698
2025-02-18_03_45,890.9396743348698
2025-02-04_28_45,2049.099560287155
2025-01-26_45_05,890.9396743348698
2025-01-02_02_19,890.9396743348698
2025-02-07_43_47,1865.1139932136546
2025-02-14_45_44,2581.3100932211896
2025-02-07_02_21,890.9396743348698
2025-02-26_45_39,1947.281447475974
2025-01-26_16_02,890.9396743348698
2025-02-13_27_36,1869.499624982639
2025-01-17_07_36,890.9396743348698
2025-02-09_19_30,2327.558735511604
2025-02-14_25_23,2401.407563006097
2025-02-08_46_47,1770.4892668529776
2025-02-22_47_02,890.9396743348698
2025-02-13_47_05,890.9396743348698
2025-02-23_45_47,3312.6410659876965
2025-02-18_47_08,890.9396743348698
2025-02-19_26_46,1840.0940687307757
2025-01-27_45_03,890.9396743348698
2025-02-04_45_39,1584.469263021575
2025-01-22_06_47,890.9396743348698
2025-02-14_46_09,890.9396743348698
2025-01-12_47_43,4540.056885904587
2025-01-26_44_46,3073.3307533908637
2025-02-11_45_47,3240.7595295514975
2025-02-17_45_03,890.9396743348698
2025-02-09_04_29,890.9396743348698
2025-02-09_27_36,2461.8544510928277
2025-02-10_36_07,890.9396743348698
2025-02-03_02_31,890.9396743348698
2025-02-17_36_07,890.9396743348698
2025-01-03_19_32,1656.77770693932
2025-02-12_03_47,890.9396743348698
2025-01-24_32_19,1779.8380059745018
2025-02-19_34_45,1764.2885753541225
2025-01-11_46_48,5180.4126468677505
2025-01-31_30_14,3070.7945005247248
2025-01-11_28_47,2575.4078033053247
2025-02-19_17_23,1477.6443832832565
2025-02-16_45_09,890.9396743348698
2025-01-25_45_03,890.9396743348698
2025-01-28_43_47,1485.242725870132
2025-01-04_02_30,890.9396743348698
2025-01-07_18_46,1837.409755999512
2025-02-16_09_45,890.9396743348698
2025-01-10_45_46,3659.263269798482
2025-01-12_46_33,3782.7592110136793
2025-01-13_02_24,890.9396743348698
2025-02-01_47_08,890.9396743348698
2025-02-04_30_14,2057.8376461920157
2025-01-22_47_08,890.9396743348698
2025-01-13_25_23,2065.4769002043836
2025-01-15_44_46,3667.991232391595
2025-02-15_42_45,1939.8364417393136
2025-01-24_19_32,1801.5960532961556
2025-02-26_03_47,890.9396743348698
2025-02-26_02_40,890.9396743348698
