route_key,final_seatcount
2025-02-20_13_23,1366.91
2025-01-26_46_48,2548.9795
2025-01-27_19_30,2164.2886
2025-02-15_36_11,2687.5767
2025-02-12_44_46,2135.6108
2025-02-18_14_30,1746.5289
2025-01-15_45_03,1142.8928
2025-02-19_11_36,2294.936
2025-02-09_44_45,2366.4326
2025-02-01_21_02,1142.8928
2025-02-20_36_27,2365.7493
2025-01-15_36_12,2078.4978
2025-02-11_45_03,1142.8928
2025-01-25_02_40,1142.8928
2025-01-17_47_45,2623.115
2025-02-27_31_02,1142.8927
2025-02-11_30_02,1142.8928
2025-01-07_44_45,1552.5321
2025-01-16_21_02,1142.8928
2025-01-09_03_47,1142.8928
2025-02-01_47_02,1142.8928
2025-02-24_45_42,1935.1884
2025-01-13_20_46,2196.3748
2025-01-06_45_42,1716.1102
2025-01-31_36_41,4895.451
2025-02-18_45_09,1142.8928
2025-02-07_45_42,2912.6833
2025-02-27_46_26,2086.1013
2025-01-12_47_30,1808.2261
2025-02-11_02_24,1142.8928
2025-01-01_43_47,2351.118
2025-02-11_23_13,1466.7491
2025-01-04_47_02,1142.8928
2025-02-17_48_46,2560.3
2025-01-26_36_07,1142.8928
2025-01-20_32_19,1597.8639
2025-02-18_15_46,1666.4902
2025-01-05_19_32,1709.2483
2025-01-18_14_30,2113.0076
2025-01-05_33_46,2396.4724
2025-02-22_36_37,5342.0254
2025-02-04_36_41,4289.145
2025-02-16_45_44,2013.781
2025-01-12_45_28,3988.0974
2025-02-05_02_30,1142.8928
2025-01-30_23_13,1324.2177
2025-01-02_36_22,1880.811
2025-02-26_45_28,2507.7966
2025-02-12_27_36,2147.984
2025-02-08_04_29,1142.8928
2025-01-25_32_19,1464.5702
2025-01-06_02_30,1142.8928
2025-01-02_41_36,4885.9795
2025-01-30_46_44,2634.8762
2025-01-19_45_09,1142.8928
2025-02-27_02_01,1142.8928
2025-01-08_03_47,1142.8928
2025-01-21_15_46,2555.3828
2025-02-27_13_23,1567.7749
2025-02-28_47_06,1142.8928
2025-02-19_32_19,1436.5916
2025-01-09_18_46,1742.2408
2025-01-21_36_41,4562.7334
2025-02-14_01_02,1142.8928
2025-01-18_43_47,5013.4478
2025-02-24_46_26,1327.8469
2025-01-21_46_18,2019.9559
2025-01-11_33_46,2482.37
2025-02-02_46_35,2120.8333
2025-01-07_13_23,1341.5725
2025-01-10_08_47,1142.8928
2025-01-03_02_31,1142.8928
2025-01-24_35_46,1921.989
2025-01-09_47_43,5326.2197
2025-02-07_42_45,2355.575
2025-02-21_45_28,3625.2898
2025-01-21_44_45,2061.527
2025-01-08_47_46,2100.2742
2025-02-15_36_37,5992.768
2025-02-01_42_45,1984.5461
2025-01-14_36_22,1677.5732
2025-01-30_22_36,1452.56
2025-01-07_33_46,1180.3671
2025-02-18_45_28,2475.304
2025-02-06_47_43,2536.2644
2025-02-15_47_06,1142.8928
2025-01-20_28_47,2302.2942
2025-02-20_46_09,1142.8928
2025-02-10_42_45,2190.2622
2025-02-02_37_36,3022.6985
2025-02-11_03_47,1142.8928
2025-01-18_47_45,2885.135
2025-01-12_27_36,1481.5941
2025-02-15_44_46,1982.4298
2025-01-17_41_36,4047.1143
2025-02-13_04_29,1142.8928
2025-02-05_36_11,2432.6223
2025-01-14_30_02,1142.8928
2025-02-19_47_43,2281.2258
2025-01-14_46_44,3514.3596
2025-01-25_11_36,1976.6229
2025-02-25_02_19,1142.8928
2025-01-12_40_02,1142.8928
2025-02-22_47_08,1142.8928
2025-01-27_45_05,1142.8928
2025-01-12_25_23,2852.6863
2025-02-18_47_03,1142.8928
2025-01-03_22_36,1806.907
2025-01-15_22_36,1575.6266
2025-01-09_04_29,1142.8928
2025-02-11_02_31,1142.8927
2025-02-22_43_47,1726.931
2025-02-26_45_46,2328.9563
2025-01-27_46_20,1685.8229
2025-01-13_46_48,4992.9546
2025-01-27_31_02,1142.8928
2025-01-05_45_46,2662.2332
2025-01-22_45_09,1142.8928
2025-01-07_03_47,1142.8928
2025-02-07_48_45,2272.6306
2025-01-01_36_07,1142.8928
2025-01-05_42_45,3272.7473
2025-01-17_04_29,1142.8928
2025-01-08_28_47,1940.8611
2025-02-07_46_44,3075.8162
2025-01-20_03_45,1142.8928
2025-02-12_47_43,2297.032
2025-02-20_36_07,1142.8928
2025-01-30_27_36,1618.1864
2025-01-06_40_02,1142.8928
2025-01-15_37_36,1397.7921
2025-02-28_19_32,1701.5931
2025-02-04_03_45,1142.8928
2025-02-19_01_02,1142.8928
2025-02-17_04_29,1142.8928
2025-01-14_18_46,2693.8247
2025-01-03_38_36,1256.5812
2025-02-28_09_45,1142.8928
2025-02-02_36_37,4815.984
2025-01-21_41_36,3103.9119
2025-01-02_26_46,2503.804
2025-02-20_38_36,1556.4891
2025-01-01_46_35,2342.1453
2025-02-22_45_28,2964.4187
2025-02-05_45_09,1142.8928
2025-01-01_02_14,1142.8928
2025-01-25_47_45,2446.4592
2025-02-17_36_22,1694.4005
2025-01-20_15_46,2859.8108
2025-01-06_02_31,1142.8928
2025-02-19_02_31,1142.8928
2025-01-28_20_46,2055.9707
2025-02-18_48_45,2097.006
2025-01-24_47_05,1142.8928
2025-01-17_45_44,2430.013
2025-02-03_22_36,1895.0
2025-01-24_47_30,2290.8167
2025-01-06_46_09,1142.8928
2025-01-02_45_28,2241.333
2025-02-24_02_01,1142.8928
2025-01-24_46_47,2188.3152
2025-02-28_44_46,2236.8564
2025-01-29_33_46,1374.6991
2025-02-10_12_36,2503.2705
2025-02-14_19_32,1966.3328
2025-02-15_02_31,1142.8928
2025-01-30_19_02,1142.8928
2025-01-25_13_23,1803.2122
2025-01-11_27_36,1845.5096
2025-01-31_02_24,1142.8928
2025-01-21_02_24,1142.8928
2025-02-13_47_08,1142.8928
2025-02-22_35_46,2108.4897
2025-01-31_02_16,1142.8928
2025-01-12_45_34,2554.2734
2025-01-27_15_46,2100.8826
2025-01-28_38_36,1383.6046
2025-02-17_01_02,1142.8928
2025-02-24_46_33,1582.5571
2025-02-13_44_45,1538.3429
2025-01-09_46_09,1142.8928
2025-02-09_36_27,2165.7324
2025-01-05_45_05,1142.8928
2025-02-23_46_44,1928.851
2025-01-12_08_47,1142.8928
2025-02-16_09_46,1142.8928
2025-01-04_46_47,2084.4805
2025-02-20_25_23,2366.6306
2025-02-01_12_36,1965.5398
2025-01-10_16_02,1142.8928
2025-01-27_47_30,1571.9976
2025-01-27_28_47,1931.2924
2025-01-29_28_47,1877.5167
2025-01-19_46_35,2381.682
2025-01-02_08_47,1142.8928
2025-02-04_36_12,1625.0499
2025-01-07_25_23,2342.2712
2025-02-03_39_45,2618.7373
2025-01-18_07_36,1142.8928
2025-01-31_11_36,1959.7332
2025-02-10_45_09,1142.8928
2025-01-22_34_45,2288.7488
2025-02-05_02_31,1142.8928
2025-01-26_47_06,1142.8928
2025-01-13_02_47,1142.8928
2025-02-10_43_47,1816.9362
2025-01-07_45_05,1142.8927
2025-02-02_46_09,1142.8927
2025-01-03_47_02,1142.8928
2025-01-27_47_28,2294.2231
2025-01-16_45_28,2512.9116
2025-01-24_45_44,2361.83
2025-02-05_13_23,1419.1713
2025-02-05_45_44,1711.8907
2025-01-30_36_37,3187.1194
2025-02-24_46_20,2342.9102
2025-02-01_09_46,1142.8928
2025-01-13_01_02,1142.8928
2025-01-17_23_25,3440.619
2025-02-20_48_46,1937.2303
2025-02-18_47_46,1546.5924
2025-02-14_45_42,2878.4695
2025-01-19_35_46,4861.843
2025-02-23_33_46,2328.7383
2025-02-01_04_29,1142.8928
2025-01-20_46_35,2332.3762
2025-01-25_45_09,1142.8928
2025-02-10_07_36,1142.8928
2025-02-19_47_05,1142.8928
2025-01-05_36_41,4801.0396
2025-02-04_45_46,2375.7124
2025-01-29_04_29,1142.8928
2025-02-12_02_30,1142.8928
2025-02-11_05_47,1142.8928
2025-02-25_36_37,5074.635
2025-01-18_32_19,1896.9136
2025-01-26_47_43,2074.0525
2025-02-07_46_35,2978.3367
2025-01-15_04_29,1142.8927
2025-01-12_45_05,1142.8927
2025-02-27_28_45,1896.9136
2025-02-09_46_18,2652.0662
2025-02-19_36_11,2479.9155
2025-01-26_06_47,1142.8928
2025-01-25_27_36,2043.4193
2025-01-26_19_02,1142.8928
2025-02-06_15_46,1930.6991
2025-01-25_46_09,1142.8928
2025-01-26_43_47,2286.131
2025-01-20_27_36,2142.4275
2025-01-06_44_45,2116.2322
2025-01-14_36_37,1719.6725
2025-01-08_33_46,1306.0713
2025-01-02_39_45,2741.791
2025-01-05_46_47,2236.8396
2025-01-04_34_45,4925.911
2025-02-02_47_46,2291.9114
2025-01-14_47_10,2386.6707
2025-01-16_41_36,3605.897
2025-01-20_47_02,1142.8928
2025-01-29_02_24,1142.8928
2025-01-29_08_47,1142.8928
2025-01-09_01_02,1142.8928
2025-02-13_36_37,5377.0156
2025-01-07_28_45,1936.7684
2025-01-04_36_11,1812.7152
2025-02-21_47_45,2693.489
2025-02-24_33_46,1278.3564
2025-02-05_36_07,1142.8928
2025-02-23_45_44,2190.302
2025-02-25_46_33,1785.7948
2025-01-06_46_48,2515.931
2025-01-13_47_03,1142.8928
2025-02-24_14_30,1760.39
2025-02-24_06_47,1142.8928
2025-02-01_45_46,2640.578
2025-02-28_46_09,1142.8928
2025-01-01_09_46,1142.8928
2025-02-20_36_11,2605.4849
2025-02-06_46_26,1616.8673
2025-02-17_02_21,1142.8928
2025-02-20_06_47,1142.8928
2025-02-25_46_48,4914.937
2025-01-06_32_19,1493.6041
2025-01-27_18_46,1844.9208
2025-02-25_47_45,2393.652
2025-02-06_28_45,1903.7758
2025-01-12_39_45,2677.9375
2025-01-26_47_10,1343.683
2025-02-11_45_28,2274.264
2025-02-13_40_02,1142.8928
2025-02-24_46_35,1977.4156
2025-02-19_46_18,2004.0769
2025-02-09_45_48,2432.6233
2025-01-01_02_40,1142.8928
2025-02-23_46_18,2135.6108
2025-01-16_46_15,2380.7593
2025-02-16_46_20,2165.0046
2025-02-22_40_02,1142.8928
2025-02-02_02_21,1142.8928
2025-01-23_45_39,2741.7488
2025-02-26_19_30,2132.9011
2025-01-18_46_09,1142.8927
2025-02-13_46_44,2187.672
2025-01-16_23_13,1573.3163
2025-02-15_28_47,2136.143
2025-02-02_48_46,4799.4277
2025-01-07_47_45,2337.2188
2025-01-02_11_36,1630.0637
2025-02-01_45_28,2658.1028
2025-01-26_15_46,2520.7102
2025-02-22_20_46,1895.0
2025-01-03_27_36,1774.2438
2025-01-18_40_02,1142.8928
2025-01-23_47_28,2762.333
2025-01-01_45_28,2597.4775
2025-01-22_45_46,2232.491
2025-01-06_35_46,2246.6382
2025-02-03_30_02,1142.8928
2025-01-18_47_10,1863.6559
2025-01-29_45_48,2477.945
2025-02-15_02_01,1142.8928
2025-01-23_45_03,1142.8928
2025-02-09_03_47,1142.8928
2025-02-15_34_45,2566.2751
2025-02-25_44_46,1654.3463
2025-02-07_45_46,3089.8206
2025-02-15_47_03,1142.8928
2025-02-09_47_10,1242.0642
2025-02-15_46_47,2137.036
2025-01-02_02_31,1142.8928
2025-02-03_45_34,1952.7471
2025-01-17_02_16,1142.8928
2025-02-03_33_46,2240.1616
2025-01-06_33_46,1234.8055
2025-01-10_13_23,1939.6718
2025-01-29_23_25,2469.3923
2025-01-03_45_47,2697.2405
2025-02-03_04_29,1142.8928
2025-02-23_46_15,1788.4326
2025-02-19_36_12,2156.3745
2025-02-13_02_24,1142.8928
2025-02-20_07_36,1142.8928
2025-02-16_42_45,2681.5
2025-01-03_45_39,2864.5515
2025-01-11_46_45,2612.487
2025-01-22_46_26,1785.1316
2025-01-09_09_46,1142.8928
2025-02-05_26_46,1479.9471
2025-02-05_02_40,1142.8928
2025-01-22_47_28,2342.7527
2025-01-06_45_05,1142.8928
2025-02-12_36_11,2353.381
2025-01-19_46_20,2504.3801
2025-02-26_45_09,1142.8928
2025-02-26_08_47,1142.8928
2025-01-18_02_21,1142.8928
2025-01-17_45_05,1142.8928
2025-02-14_47_03,1142.8928
2025-01-19_45_46,3176.9858
2025-01-16_47_10,1838.2511
2025-01-14_19_02,1142.8928
2025-01-30_02_19,1142.8928
2025-01-26_03_45,1142.8928
2025-01-07_28_47,1767.9764
2025-01-05_46_33,1672.297
2025-01-11_25_23,2775.7498
2025-01-29_31_02,1142.8927
2025-01-07_26_46,1341.0447
2025-01-24_46_15,2552.2383
2025-02-04_02_31,1142.8928
2025-02-21_46_18,2683.8875
2025-01-24_19_02,1142.8928
2025-01-17_44_46,3381.0828
2025-01-03_07_36,1142.8928
2025-01-17_47_06,1142.8928
2025-02-18_06_47,1142.8928
2025-02-22_27_36,1921.7238
2025-01-30_46_33,2250.7478
2025-01-22_46_35,1927.7958
2025-02-14_02_14,1142.8928
2025-01-19_25_23,2562.218
2025-01-12_02_47,1142.8928
2025-01-17_47_08,1142.8928
2025-02-25_34_45,2281.8103
2025-01-20_46_09,1142.8928
2025-01-19_23_25,2785.0571
2025-01-15_30_14,1592.0574
2025-02-05_45_46,2186.5974
2025-02-20_45_48,2778.4753
2025-01-22_45_42,2125.7014
2025-01-28_36_22,1692.0902
2025-02-03_12_36,2071.8958
2025-01-27_45_48,1984.546
2025-01-02_20_46,2812.4358
2025-02-11_16_02,1142.8928
2025-01-29_11_36,1596.016
2025-02-14_45_48,2921.1929
2025-01-21_19_32,1526.3344
2025-02-20_19_02,1142.8927
2025-01-07_02_16,1142.8928
2025-01-20_44_46,3481.8323
2025-01-16_37_36,1200.889
2025-02-13_41_36,3176.9475
2025-02-08_47_06,1142.8928
2025-01-28_12_36,2261.7068
2025-02-23_30_02,1142.8928
2025-02-18_45_03,1142.8928
2025-02-03_23_13,1360.51
2025-02-02_27_36,2206.1682
2025-01-17_02_30,1142.8928
2025-01-05_02_19,1142.8928
2025-01-04_45_03,1142.8928
2025-01-29_47_03,1142.8928
2025-01-18_46_35,2302.7336
2025-01-29_14_30,1870.9143
2025-02-28_46_44,2996.9941
2025-02-21_13_23,2107.4841
2025-02-23_46_48,2657.118
2025-01-15_26_46,2429.9084
2025-01-02_46_45,2636.7002
2025-02-08_22_36,2075.6995
2025-01-17_13_23,1673.6146
2025-01-14_47_28,2530.4258
2025-02-03_45_42,2015.4282
2025-02-09_23_13,1434.414
2025-01-30_09_46,1142.8928
2025-01-18_45_05,1142.8928
2025-02-15_25_23,2699.9045
2025-02-16_26_46,2260.0657
2025-01-26_28_47,2614.8577
2025-02-21_45_42,2973.3074
2025-01-24_48_46,2606.8064
2025-01-15_30_02,1142.8928
2025-02-14_41_36,3028.149
2025-01-30_47_43,2275.7751
2025-01-12_34_45,2848.3872
2025-02-17_47_30,1747.5201
2025-01-22_46_48,2309.589
2025-02-23_32_19,1752.5369
2025-01-05_48_45,2613.6194
2025-01-30_44_46,1804.005
2025-01-12_19_02,1142.8928
2025-02-08_33_46,1583.2129
2025-01-16_05_47,1142.8928
2025-02-09_42_45,2721.5403
2025-01-14_47_08,1142.8928
2025-01-29_36_37,2675.9524
2025-02-21_42_45,2066.8684
2025-01-11_02_47,1142.8928
2025-02-06_39_45,1713.7374
2025-02-17_03_45,1142.8928
2025-01-31_43_47,1970.8162
2025-01-13_47_02,1142.8928
2025-02-14_06_47,1142.8928
2025-01-19_45_28,2418.4092
2025-01-14_47_43,2689.6313
2025-02-14_02_16,1142.8928
2025-01-08_45_28,3276.7693
2025-02-14_28_45,2076.7778
2025-02-27_32_19,1375.6202
2025-02-07_19_02,1142.8928
2025-02-07_26_46,2129.1477
2025-02-28_02_16,1142.8927
2025-01-01_12_36,2618.1494
2025-02-24_19_02,1142.8928
2025-02-15_46_45,2374.869
2025-01-30_36_41,4440.6514
2025-01-10_46_47,3411.7732
2025-01-15_02_14,1142.8928
2025-01-24_48_45,1958.6779
2025-02-09_02_21,1142.8928
2025-01-18_30_14,2427.34
2025-02-11_44_46,2323.0269
2025-01-20_26_46,2504.3801
2025-01-16_30_14,1659.0979
2025-02-14_48_46,2603.693
2025-01-29_05_47,1142.8928
2025-02-24_39_45,2467.5574
2025-01-13_45_34,2330.9487
2025-02-21_36_12,2451.3215
2025-01-27_30_14,1273.7391
2025-02-11_47_03,1142.8928
2025-02-28_01_02,1142.8928
2025-01-10_48_46,3311.7996
2025-02-28_26_46,2154.615
2025-02-04_16_02,1142.8928
2025-02-26_02_14,1142.8928
2025-01-06_45_46,1778.1398
2025-02-12_03_45,1142.8928
2025-02-08_02_24,1142.8928
2025-01-18_02_01,1142.8928
2025-01-16_27_36,1752.4684
2025-01-26_33_46,2744.1497
2025-01-15_47_43,2302.3567
2025-02-18_47_45,2197.5674
2025-01-08_36_41,5347.4414
2025-01-31_21_02,1142.8928
2025-01-07_47_28,2487.5046
2025-02-06_43_47,2166.0457
2025-02-03_46_20,1888.0695
2025-01-18_02_16,1142.8928
2025-01-15_46_35,2530.4783
2025-01-31_16_02,1142.8928
2025-02-13_45_28,2854.1516
2025-02-09_30_14,1475.1288
2025-01-06_47_03,1142.8928
2025-01-16_11_36,1604.9884
2025-02-03_28_47,2001.2391
2025-01-06_26_46,1580.2468
2025-02-11_47_05,1142.8928
2025-02-02_46_18,2482.4734
2025-01-15_28_45,2813.3567
2025-01-04_36_37,1275.4531
2025-01-28_02_47,1142.8928
2025-01-22_45_28,2313.635
2025-02-08_46_09,1142.8928
2025-01-13_47_28,3196.7427
2025-01-01_05_47,1142.8928
2025-01-11_02_19,1142.8928
2025-01-28_04_29,1142.8928
2025-02-21_06_47,1142.8928
2025-02-05_45_39,2001.7041
2025-01-28_36_41,4702.1753
2025-01-11_45_42,2607.2048
2025-02-10_02_21,1142.8928
2025-02-01_03_45,1142.8927
2025-02-07_47_46,2379.753
2025-01-21_20_46,2334.2102
2025-02-04_45_03,1142.8928
2025-01-22_02_40,1142.8928
2025-01-26_02_40,1142.8928
2025-01-14_15_46,2760.111
2025-01-22_02_14,1142.8928
2025-02-03_46_35,1730.6273
2025-02-25_28_47,1907.8699
2025-01-16_45_39,2397.1533
2025-02-18_13_23,1576.7474
2025-01-15_36_37,1887.3436
2025-01-16_34_45,2311.2766
2025-01-23_45_09,1142.8928
2025-02-24_15_46,1589.4161
2025-02-26_02_01,1142.8928
2025-02-28_47_28,3187.0457
2025-02-15_45_03,1142.8928
2025-02-14_47_10,2178.8284
2025-02-26_28_45,2215.9915
2025-01-17_03_47,1142.8928
2025-02-03_17_23,2236.5864
2025-02-15_45_42,2517.6086
2025-01-27_47_10,1176.7377
2025-01-28_46_48,2120.3271
2025-02-06_48_46,2336.223
2025-01-28_40_02,1142.8928
2025-02-22_32_19,1749.8959
2025-02-01_15_46,2474.2551
2025-02-09_46_15,2469.6433
2025-02-09_40_02,1142.8928
2025-02-13_45_48,2436.1028
2025-02-13_13_23,1528.445
2025-01-12_09_46,1142.8928
2025-02-14_36_41,4421.632
2025-02-08_16_02,1142.8928
2025-02-25_45_42,2183.2375
2025-02-15_19_02,1142.8928
2025-01-23_30_14,2185.8362
2025-02-07_46_48,3983.7744
2025-01-28_02_31,1142.8928
2025-01-18_01_02,1142.8928
2025-02-08_45_48,2740.4895
2025-02-02_45_03,1142.8928
2025-02-23_47_28,2429.384
2025-01-12_36_41,4830.0493
2025-02-15_02_40,1142.8928
2025-01-10_36_22,1815.4845
2025-02-07_02_40,1142.8928
2025-01-23_28_47,1996.2908
2025-02-15_47_46,1983.4208
2025-01-12_07_36,1142.8928
2025-01-10_36_37,1898.826
2025-01-31_34_45,2457.842
2025-01-04_45_28,2472.0754
2025-02-05_45_05,1142.8928
2025-01-12_45_44,2688.489
2025-01-30_01_02,1142.8928
2025-02-16_37_36,5338.201
2025-02-22_47_43,2319.756
2025-01-31_46_44,3494.285
2025-02-16_01_02,1142.8928
2025-01-04_28_47,1874.5436
2025-01-14_46_09,1142.8927
2025-02-28_08_47,1142.8927
2025-01-12_46_35,4448.324
2025-01-05_05_47,1142.8928
2025-02-15_02_21,1142.8928
2025-02-10_44_45,2497.6199
2025-02-06_45_46,2496.1838
2025-02-22_45_39,2512.1582
2025-01-29_32_19,1319.4004
2025-02-14_45_47,3533.8845
2025-02-21_30_02,1142.8928
2025-02-24_36_37,5453.8945
2025-02-21_28_45,1676.2557
2025-01-10_31_02,1142.8928
2025-02-20_09_46,1142.8928
2025-02-01_28_47,2022.4336
2025-01-20_46_26,1609.6088
2025-01-18_27_36,2002.2302
2025-02-15_36_22,2211.0657
2025-02-12_46_44,1827.4948
2025-02-24_09_46,1142.8928
2025-01-20_38_36,1706.6072
2025-01-28_46_47,1350.9415
2025-01-19_47_28,2315.6057
2025-01-06_13_23,1830.9286
2025-01-31_32_19,1409.4056
2025-01-01_47_08,1142.8928
2025-02-24_47_30,1672.625
2025-02-16_45_47,2532.0515
2025-01-16_45_05,1142.8928
2025-01-05_30_02,1142.8928
2025-01-17_08_47,1142.8928
2025-01-16_36_07,1142.8927
2025-01-19_09_46,1142.8927
2025-01-15_42_45,1795.2948
2025-02-03_47_30,1702.9781
2025-02-14_26_46,1916.4474
2025-01-17_46_48,3690.2498
2025-02-11_17_23,1412.3107
2025-01-09_17_23,1202.1423
2025-01-04_05_45,1142.8928
2025-02-08_45_39,2606.577
2025-01-09_02_21,1142.8928
2025-02-11_31_02,1142.8928
2025-02-24_38_36,2143.5024
2025-01-18_46_44,2681.7913
2025-02-02_36_12,2087.9702
2025-01-05_23_25,2865.7244
2025-01-21_02_31,1142.8928
2025-01-24_25_23,2525.448
2025-02-06_12_36,1662.0009
2025-01-21_13_23,1657.2496
2025-02-28_45_28,3520.586
2025-01-02_42_45,2588.297
2025-02-13_02_47,1142.8928
2025-01-21_45_34,2110.8403
2025-01-31_38_36,1429.4657
2025-01-27_23_25,2594.8357
2025-02-01_18_46,2721.9578
2025-01-04_04_29,1142.8928
2025-02-24_34_45,2429.3323
2025-02-12_34_45,1984.0841
2025-02-22_30_02,1142.8928
2025-02-12_36_22,1947.1284
2025-01-28_46_26,1581.5658
2025-01-07_12_36,1721.6547
2025-01-25_36_27,2482.556
2025-01-30_45_28,2651.94
2025-01-25_45_05,1142.8928
2025-02-01_27_36,1579.5839
2025-01-13_47_08,1142.8928
2025-02-20_46_45,2215.4207
2025-01-13_08_47,1142.8928
2025-02-21_03_47,1142.8928
2025-02-28_45_09,1142.8928
2025-02-08_46_26,2552.2292
2025-02-17_44_46,2296.2356
2025-02-11_46_48,2404.993
2025-01-11_40_02,1142.8928
2025-02-12_44_45,1833.3026
2025-02-20_14_30,1816.4756
2025-02-11_15_46,2516.979
2025-01-08_15_46,1710.0411
2025-01-19_48_45,4025.9275
2025-01-11_08_47,1142.8928
2025-01-28_47_30,1608.6177
2025-01-13_40_02,1142.8928
2025-02-24_22_36,1721.7874
2025-02-08_06_47,1142.8928
2025-01-31_47_45,2817.5908
2025-01-13_12_36,1724.558
2025-01-29_09_46,1142.8928
2025-01-16_02_19,1142.8928
2025-01-07_46_33,1639.6338
2025-01-18_19_32,1883.1897
2025-02-25_46_20,3852.1946
2025-02-28_47_02,1142.8927
2025-01-09_47_45,2697.116
2025-02-26_13_23,1614.2291
2025-02-25_36_12,1930.1687
2025-02-19_35_46,1576.7474
2025-02-25_40_02,1142.8928
2025-02-04_40_02,1142.8928
2025-01-27_20_46,1920.0768
2025-02-19_30_02,1142.8928
2025-02-10_13_23,1730.3649
2025-01-28_31_02,1142.8928
2025-02-19_45_34,2373.709
2025-02-15_05_47,1142.8928
2025-01-18_11_36,2069.3162
2025-02-15_33_46,1387.2338
2025-02-26_06_47,1142.8928
2025-01-30_47_30,2302.1812
2025-01-23_47_46,1967.5847
2025-01-23_17_23,1343.683
2025-01-25_33_46,1427.1554
2025-01-06_48_45,2606.241
2025-02-08_23_25,2968.8206
2025-02-25_05_45,1142.8928
2025-01-20_03_47,1142.8928
2025-01-19_13_23,2299.8755
2025-02-07_46_45,2951.903
2025-02-10_06_47,1142.8928
2025-01-23_25_23,2688.0818
2025-01-19_34_45,3303.3445
2025-01-25_46_15,2402.9387
2025-02-23_47_05,1142.8928
2025-02-20_20_46,1915.7843
2025-01-11_02_31,1142.8927
2025-01-10_27_36,2175.7505
2025-01-09_45_47,3309.0735
2025-01-18_47_28,2559.8792
2025-02-16_36_11,2508.5095
2025-01-25_47_03,1142.8928
2025-01-15_02_24,1142.8928
2025-01-09_41_36,3089.1946
2025-02-19_47_30,1830.6646
2025-02-10_02_31,1142.8928
2025-02-10_40_02,1142.8928
2025-02-10_11_36,2289.1921
2025-01-23_36_07,1142.8928
2025-01-22_40_02,1142.8928
2025-02-15_48_46,2471.2468
2025-01-13_48_46,2628.252
2025-01-09_36_27,1573.0509
2025-02-16_46_35,2056.973
2025-02-17_03_47,1142.8928
2025-01-20_48_46,4201.6113
2025-01-04_45_47,2546.4949
2025-02-22_03_47,1142.8928
2025-02-19_30_14,2089.8357
2025-01-16_09_45,1142.8928
2025-01-16_22_36,1404.0609
2025-01-19_02_47,1142.8928
2025-01-14_46_48,4309.9717
2025-02-03_43_47,1631.1189
2025-01-22_23_25,5339.582
2025-01-26_46_18,2136.3252
2025-02-13_39_45,2283.6638
2025-02-01_33_46,2154.2512
2025-01-23_02_16,1142.8927
2025-01-28_44_46,1625.3123
2025-01-12_46_18,4609.294
2025-01-25_02_21,1142.8928
2025-01-08_47_28,2801.3765
2025-02-02_02_31,1142.8928
2025-01-15_47_10,2056.1528
2025-02-04_44_45,1886.7577
2025-02-15_36_07,1142.8928
2025-02-15_16_02,1142.8928
2025-02-13_12_36,1635.6082
2025-01-13_19_32,1732.4813
2025-01-15_48_45,3686.0051
2025-02-18_02_40,1142.8928
2025-01-21_27_36,1527.4553
2025-01-31_47_28,3014.572
2025-02-07_23_25,3327.6687
2025-01-20_14_30,1748.1832
2025-01-24_02_31,1142.8928
2025-01-12_02_19,1142.8928
2025-02-14_46_35,2953.8523
2025-01-29_47_05,1142.8928
2025-01-14_14_30,1416.2678
2025-01-18_48_46,4715.7314
2025-02-07_19_32,1678.3661
2025-01-19_19_30,2554.117
2025-01-11_19_02,1142.8928
2025-02-14_48_45,1919.348
2025-01-17_47_05,1142.8928
2025-01-25_41_36,3318.9524
2025-01-22_07_36,1142.8928
2025-01-06_46_26,1361.8292
2025-02-10_19_32,1319.4005
2025-02-11_36_11,2440.2117
2025-02-22_23_25,3324.8196
2025-01-02_09_45,1142.8928
2025-02-13_30_14,2224.2073
2025-01-15_02_31,1142.8928
2025-02-02_46_26,2561.1384
2025-02-05_17_23,1321.9073
2025-02-05_34_45,1808.889
2025-02-02_36_11,2100.1682
2025-02-03_05_45,1142.8928
2025-01-21_36_37,1562.8892
2025-01-29_41_36,3127.139
2025-02-05_27_36,1984.7399
2025-01-09_02_30,1142.8928
2025-02-08_36_11,2400.3809
2025-02-16_38_36,2627.3298
2025-01-14_46_35,3583.2937
2025-01-01_45_09,1142.8928
2025-01-24_36_27,2327.0095
2025-01-09_40_02,1142.8928
2025-01-01_30_14,1984.8085
2025-02-01_36_22,2263.0593
2025-02-19_02_40,1142.8928
2025-01-02_03_47,1142.8928
2025-02-27_47_05,1142.8928
2025-02-15_02_47,1142.8928
2025-01-22_36_27,1764.4127
2025-02-20_37_36,3190.0496
2025-02-18_02_01,1142.8928
2025-02-14_46_15,2572.867
2025-01-16_02_14,1142.8928
2025-02-19_02_01,1142.8927
2025-02-21_07_36,1142.8927
2025-01-16_46_33,2086.9944
2025-01-12_30_14,1631.1189
2025-01-31_47_46,2466.5935
2025-01-27_46_44,1580.4437
2025-02-21_26_46,1883.121
2025-02-22_48_46,2534.1057
2025-02-16_36_12,2006.4496
2025-02-23_21_02,1142.8928
2025-02-26_48_45,2464.8655
2025-01-04_17_23,1900.9395
2025-02-28_21_02,1142.8928
2025-01-21_36_12,1554.3131
2025-01-27_34_45,2586.61
